Employee_ID,Attrition_rate
EID_7824,0.20244205287940284
EID_8978,0.20076579915726125
EID_25314,0.2011058655556129
EID_17810,0.19763398652729605
EID_14856,0.18519111546905972
EID_22144,0.1944618833396691
EID_23603,0.1996716509223096
EID_7211,0.1935139423542302
EID_19340,0.237835181516126
EID_1501,0.18882085000307053
EID_22111,0.2015938327919952
EID_16147,0.1931453530781863
EID_16746,0.2103707066144823
EID_20777,0.2269634684065149
EID_12999,0.2043434045148347
EID_21663,0.20248819952121244
EID_11862,0.18932186772054574
EID_17683,0.19121213245430624
EID_19819,0.19276524386697488
EID_21562,0.19447851682169853
EID_24390,0.19551601923953849
EID_14444,0.1931796366909604
EID_3261,0.18220118496748872
EID_7752,0.17864625649559498
EID_3033,0.1931361866486817
EID_22433,0.19356169272514245
EID_23727,0.19121816980940945
EID_24107,0.1824652054664168
EID_22537,0.2052672954470665
EID_13645,0.18271192811254766
EID_16021,0.1799812702834079
EID_19800,0.22259102657336208
EID_1944,0.20206799955382865
EID_15868,0.19245863946491004
EID_22188,0.19499219999788406
EID_13833,0.18713928319021786
EID_15028,0.1931333188000124
EID_24861,0.20609986432738306
EID_13033,0.19792805446719616
EID_23673,0.18545687233051814
EID_13265,0.1957544426951752
EID_23411,0.1935504562812495
EID_3761,0.18401156390136386
EID_7299,0.1864349556056405
EID_2379,0.19000370772706934
EID_18863,0.20435702565770186
EID_12115,0.2141222663335621
EID_23879,0.18891158560555385
EID_16586,0.1960910259602596
EID_19003,0.21013630163457592
EID_11107,0.19886690844957544
EID_15416,0.1974251703372418
EID_19214,0.1881694372832447
EID_5135,0.19381489196138416
EID_22464,0.1837953904212692
EID_22759,0.20850203244390125
EID_17833,0.20856562349715732
EID_17627,0.19629233875269486
EID_25730,0.18987483255825705
EID_2377,0.20280181244815715
EID_18085,0.1970317969389329
EID_14096,0.19850570547331006
EID_8384,0.18025084394533586
EID_17105,0.2127033381816394
EID_9929,0.2006908803544756
EID_13267,0.25197756533952104
EID_12954,0.1899459697664062
EID_4464,0.18836377621255787
EID_11464,0.1963932352798939
EID_19308,0.18111411236579367
EID_17530,0.1811739405186681
EID_6981,0.19057532416555692
EID_19951,0.18929165916596916
EID_1100,0.2079338223163276
EID_25145,0.1962279976728145
EID_15614,0.2001787523469523
EID_2961,0.1906910100438765
EID_1742,0.1888721147439734
EID_2843,0.19483214475326488
EID_9549,0.20029051013795235
EID_12832,0.1969484649086048
EID_17914,0.2026151661647278
EID_22832,0.20301471328178544
EID_5755,0.20199671603269356
EID_1141,0.19637015881857606
EID_18954,0.2041823273766268
EID_10824,0.17571308239356945
EID_24478,0.19699606066400155
EID_14916,0.19340139489037592
EID_4434,0.17343126829683447
EID_23650,0.18771339783499413
EID_16556,0.2017026448107476
EID_24656,0.19992841991148552
EID_25965,0.1997748367523694
EID_9279,0.19138969680512852
EID_13802,0.19261871209491047
EID_2748,0.19700304915276934
EID_17346,0.20135505237227774
EID_1171,0.22170930273113265
EID_1552,0.1868031355897863
EID_20674,0.19317129411277967
EID_2475,0.18325458214101994
EID_16714,0.17167360032969284
EID_7857,0.1916542749513399
EID_3294,0.1903885155969584
EID_2280,0.18934635923715815
EID_10203,0.1914009924785144
EID_22162,0.20451280219545728
EID_10438,0.19232965859589524
EID_12898,0.1965407471417144
EID_4358,0.18595080246661624
EID_6179,0.19549005855590929
EID_2538,0.20789743589504234
EID_13110,0.19767179047008104
EID_24585,0.19863289471451628
EID_1006,0.2066834632591183
EID_11632,0.20320200116662232
EID_21011,0.1917712304704758
EID_16869,0.2010357907783852
EID_20564,0.20311771576693727
EID_12996,0.18914983089822465
EID_1503,0.2224550859908172
EID_23053,0.19665115075202705
EID_22049,0.1885032185064021
EID_4346,0.2010002522108904
EID_1887,0.2014391103987411
EID_16849,0.17966129147998566
EID_10071,0.18474390184709866
EID_11265,0.1884848262265576
EID_12611,0.19054498751252366
EID_25542,0.1962411450085712
EID_11582,0.19488413593094872
EID_19550,0.2076383421032007
EID_5351,0.20884346026056014
EID_3305,0.1972101142386774
EID_18846,0.2057499969829244
EID_24764,0.1878679884392961
EID_2191,0.19113563810572093
EID_6314,0.1792084446563196
EID_23248,0.1908174399799953
EID_4570,0.18639353786732035
EID_16415,0.2011134665697571
EID_11002,0.19424066674369533
EID_20498,0.1917156550512472
EID_7846,0.2073812649474452
EID_24121,0.2018095575898385
EID_7536,0.17140997726872184
EID_2015,0.19237350646933915
EID_7934,0.2103670388690417
EID_20903,0.18365075939297293
EID_17535,0.19883440819316045
EID_19760,0.1809926375779553
EID_9550,0.19093478604376468
EID_4261,0.17822941848172014
EID_19753,0.20191164818183266
EID_13542,0.2017695985289484
EID_24283,0.18726171264761413
EID_7552,0.2106343893620219
EID_11577,0.19969248332858933
EID_3228,0.185909599473878
EID_17468,0.2003693032510714
EID_15815,0.1863674178078483
EID_2093,0.1840134736475472
EID_21356,0.19050919372737468
EID_12357,0.19950018570792727
EID_18495,0.1844111477196494
EID_5098,0.2082645084556662
EID_12691,0.20900819507313526
EID_13240,0.18917772226274324
EID_19312,0.19322428714482068
EID_23914,0.17394774332297952
EID_23175,0.1889314225031348
EID_15413,0.18997181577705674
EID_4785,0.18128756812874203
EID_25933,0.2017554298147514
EID_22705,0.1934691455626596
EID_19350,0.19234297587775104
EID_5369,0.1895354512390264
EID_20410,0.18530998159665465
EID_12557,0.2083309312555267
EID_17678,0.22253773516085726
EID_1342,0.19707541430804573
EID_12230,0.245370067974721
EID_1311,0.21098966774011185
EID_5860,0.19815314695319244
EID_4259,0.20546777899000115
EID_10209,0.2108417029725068
EID_2300,0.19355768102811602
EID_17408,0.19129680912758387
EID_1883,0.18903060631923385
EID_1053,0.22553517920831986
EID_23610,0.2069211375801331
EID_17585,0.19333718426580607
EID_20845,0.1840140112183837
EID_15683,0.18838270880004668
EID_11976,0.19743893835589865
EID_12031,0.1876550004248515
EID_1711,0.1964775349634674
EID_6239,0.1917088845800844
EID_25541,0.17289479309123554
EID_9308,0.20284018456594372
EID_18168,0.1934425183224288
EID_11934,0.19460509656252697
EID_23472,0.19607842058931516
EID_13731,0.21016701302681046
EID_16069,0.1846672576315512
EID_18276,0.18702312593565307
EID_6141,0.187950097818345
EID_12061,0.1859386924174765
EID_9450,0.2072417120062987
EID_21730,0.21232465040901796
EID_19506,0.1896134741425692
EID_13552,0.18148385521788687
EID_9945,0.190914917857574
EID_1924,0.1793081982394958
EID_18453,0.1990053496421713
EID_20225,0.20417426096085944
EID_18673,0.20414670703881674
EID_11420,0.18946499116448107
EID_16631,0.2118081139418191
EID_21237,0.1901350363942042
EID_5015,0.19652669284847074
EID_20179,0.24139199613827186
EID_12073,0.186478643378742
EID_21147,0.18366069193244788
EID_6714,0.18703843546477966
EID_10645,0.1877954470640641
EID_18298,0.1876437808513215
EID_2640,0.19266586181352274
EID_2318,0.1848838654101631
EID_25226,0.18835650804674334
EID_24099,0.2122847621262968
EID_20938,0.22285346058923386
EID_8377,0.18155377456787306
EID_7023,0.18910208539991707
EID_11385,0.1946495339278297
EID_15016,0.18441578575089854
EID_25794,0.18929957592782884
EID_11494,0.20039010509192687
EID_2425,0.18731412357137028
EID_9847,0.20053105598110785
EID_3570,0.1885299094932455
EID_13573,0.21618880837117255
EID_13780,0.19826351430082706
EID_2949,0.1959134728080313
EID_19834,0.18680262671442374
EID_11384,0.1884965081687701
EID_23154,0.21348893702083988
EID_9337,0.18317627045083848
EID_3653,0.19954589415858154
EID_4850,0.201285093355408
EID_16283,0.19247637406537207
EID_5107,0.20588785780319774
EID_25156,0.19226875143962366
EID_17223,0.1880960991710537
EID_14695,0.1942994327294625
EID_11374,0.20628164744255092
EID_13672,0.2332934054306888
EID_6782,0.18815496031927476
EID_25074,0.1848041171435765
EID_21087,0.2035515112381559
EID_13017,0.19387409952354773
EID_9947,0.19694813949746387
EID_21221,0.20269763337082256
EID_21639,0.2067420824678768
EID_20333,0.18392792984527584
EID_2970,0.2002179693219705
EID_7624,0.19090287325370486
EID_15741,0.17910507109162233
EID_1312,0.20404576828838705
EID_19575,0.17673673570425985
EID_21047,0.1882683663073162
EID_11969,0.2170702203638924
EID_19145,0.2276778805032729
EID_9871,0.18396363662987567
EID_18852,0.1956111154710159
EID_22326,0.1937211630885986
EID_7259,0.1686244021986933
EID_21920,0.19726788419355054
EID_1436,0.19763925697490534
EID_8261,0.19810048519980428
EID_23228,0.19686568939124674
EID_5560,0.1934965308999648
EID_22357,0.21796690448734266
EID_4816,0.1941727900419735
EID_10000,0.1889900574295396
EID_21908,0.2089386853298496
EID_14887,0.21284841835711246
EID_12497,0.18614480036778627
EID_17976,0.2029517645080212
EID_17356,0.18442377092408066
EID_9785,0.1945995880211774
EID_16224,0.20361872792093166
EID_6020,0.1880132174464864
EID_20716,0.1969891675014476
EID_11351,0.19816883424210036
EID_20899,0.2083045992334917
EID_9718,0.17672921938154634
EID_9479,0.1879661766308458
EID_25048,0.2032573919197483
EID_23370,0.1981176968726502
EID_13877,0.1793723524914683
EID_12256,0.18837080323806052
EID_1903,0.19993220290246067
EID_8830,0.2136756842651411
EID_22060,0.20738073669478665
EID_11996,0.19639934623585886
EID_21061,0.1931048719769583
EID_22604,0.19133585466690728
EID_18463,0.1798689324955933
EID_11375,0.18579886499623988
EID_2685,0.20526325943132534
EID_16010,0.21275505890265325
EID_19288,0.1967526124347319
EID_9283,0.2209196956285445
EID_11122,0.17566733077979854
EID_6638,0.1955384799082188
EID_25516,0.20283281738852507
EID_3864,0.18374792702335505
EID_9746,0.18536652478294696
EID_8407,0.20827840092192024
EID_25463,0.18646481038190704
EID_23098,0.1952461645282509
EID_22512,0.18572430533111847
EID_14671,0.1923036142032411
EID_18482,0.1828578026049131
EID_8151,0.19602705401274526
EID_16624,0.19735217888820894
EID_1983,0.19598938261112894
EID_18445,0.17623896786848192
EID_11891,0.1940947822270104
EID_2010,0.19361876726742214
EID_4592,0.19605171191589604
EID_17412,0.18691814221973976
EID_24883,0.1899706040231532
EID_15661,0.1873839165427089
EID_11757,0.20213436233551307
EID_2627,0.21236201149779946
EID_13243,0.2215967398195784
EID_10917,0.1857875401930008
EID_4360,0.20686834383287087
EID_13536,0.19826591504338875
EID_10695,0.2208933619048513
EID_5746,0.22479879839794098
EID_1178,0.1988130462349256
EID_15290,0.20212606662738208
EID_3540,0.18354028758963825
EID_14684,0.1899973732848152
EID_7914,0.1867937865794263
EID_23733,0.19099441348618665
EID_5907,0.18349670080945207
EID_5142,0.19789884059920945
EID_7686,0.18113549921369626
EID_12078,0.18681730235588603
EID_4880,0.20228978907925804
EID_1527,0.19815950194422416
EID_15919,0.19451463219443507
EID_1260,0.2054832005226108
EID_22377,0.1888684714073576
EID_7876,0.1836865840395022
EID_1213,0.18410194025716425
EID_4161,0.1869590026110484
EID_3214,0.19283033097817096
EID_17651,0.2003584438071519
EID_8005,0.1794405968944385
EID_12852,0.1880183957358283
EID_21465,0.17246749679151765
EID_7371,0.19859599113467996
EID_25687,0.185084090470189
EID_17222,0.19266203490745326
EID_1994,0.19303399798031184
EID_22384,0.21714214754790007
EID_6344,0.17024575005141562
EID_18801,0.2102294496033138
EID_13688,0.18929976173309745
EID_13779,0.19405810573949828
EID_24969,0.20617795224239627
EID_15311,0.21930993374368105
EID_9095,0.19089495489017475
EID_11675,0.201096881157245
EID_14870,0.2397580734220123
EID_1575,0.18491161770439668
EID_7440,0.1901341832524866
EID_24259,0.1998876647483072
EID_19501,0.2330558595708287
EID_23743,0.18558800168718811
EID_13287,0.1717318853314745
EID_2226,0.18513977583305988
EID_22439,0.1906245595899778
EID_16078,0.2171304803336348
EID_18895,0.1938044407034606
EID_19860,0.1877034634315316
EID_24564,0.18629279201807752
EID_21747,0.19054978523175212
EID_4659,0.2096683249153517
EID_24149,0.19548600421254328
EID_13300,0.19728143214648106
EID_16950,0.1798948139653936
EID_23778,0.18882384785266948
EID_14691,0.20367536343763054
EID_10789,0.17871217764189085
EID_5525,0.1821876649061576
EID_19424,0.1956319734658689
EID_6171,0.1856521733230964
EID_19569,0.1851238657834255
EID_4602,0.18947260884118244
EID_17919,0.2024788373388984
EID_4286,0.19306486445227808
EID_1973,0.18312897335180234
EID_25715,0.1949284864420946
EID_23385,0.2037890840437576
EID_13681,0.1980516385216418
EID_25410,0.2070955154561957
EID_18267,0.18835325879061046
EID_15252,0.19127564759889168
EID_23214,0.1911570612727714
EID_18551,0.2127206949188437
EID_2401,0.2059209943698555
EID_7609,0.18595331393067005
EID_21291,0.2009098433467568
EID_10126,0.17742260729765807
EID_19714,0.20377020535590895
EID_4911,0.1929382148002396
EID_12505,0.21939740788283274
EID_10377,0.18945193469405394
EID_3407,0.188752945148394
EID_3386,0.1843361005602983
EID_7623,0.19078884697497334
EID_19517,0.19039688936280835
EID_21782,0.20097466791339272
EID_12361,0.17433419716939846
EID_21171,0.1797789609105368
EID_17836,0.2073160546151349
EID_20286,0.1940511079238393
EID_25798,0.19543844461541676
EID_15699,0.20925990590265864
EID_17006,0.2021490667407279
EID_22476,0.19981425335966088
EID_9406,0.18270636941904655
EID_13559,0.18253174487433185
EID_1340,0.18960340582904853
EID_17848,0.20078921789377266
EID_20358,0.19119110935703806
EID_14265,0.19992301118736588
EID_9820,0.18423207934603805
EID_13755,0.18753812855927168
EID_13293,0.1930590677427862
EID_25837,0.19194636927487813
EID_20466,0.1788896830443733
EID_11032,0.1991827830780684
EID_2399,0.19967842748073025
EID_23917,0.1954557896500098
EID_17011,0.21936582977108546
EID_8967,0.1895135902491865
EID_24468,0.19745493842184592
EID_8435,0.1884027660947982
EID_17953,0.19184326964757945
EID_7140,0.19265135698865096
EID_24404,0.18459256407550853
EID_14380,0.19032395740963232
EID_1232,0.1926786242293448
EID_1573,0.21708171537820936
EID_3684,0.1991072663546989
EID_15824,0.19808406573663875
EID_9212,0.18269901985119197
EID_21121,0.2040909030007828
EID_6346,0.1967011637601484
EID_9525,0.19268616756792348
EID_9726,0.19396188996213892
EID_2526,0.19063463528086166
EID_4228,0.18177282463780872
EID_14595,0.1904602123735258
EID_15856,0.2053487131759692
EID_6768,0.204777343808506
EID_23953,0.20490972410884775
EID_19059,0.18947869592885933
EID_5268,0.1905528518833427
EID_7619,0.19571763667350844
EID_23028,0.19662318049044025
EID_22104,0.1953405929884055
EID_10318,0.20160880250172047
EID_25369,0.1879488341304008
EID_16633,0.18932590857959586
EID_15848,0.20105623170525974
EID_2240,0.21756699371744576
EID_1059,0.1888416273604806
EID_9315,0.20132352219462932
EID_15388,0.18923238746691995
EID_9984,0.187924881705464
EID_4296,0.18423916423765171
EID_10927,0.18164700464420885
EID_25054,0.21565013452482945
EID_1884,0.18129318647887036
EID_21960,0.17191839454926616
EID_5572,0.1946272630029284
EID_16872,0.19691003436412632
EID_24525,0.20475052641257446
EID_14237,0.18793411105051264
EID_7114,0.1918510066381099
EID_7448,0.1788205865049451
EID_17668,0.1850999292759532
EID_7674,0.20281330292367705
EID_5884,0.1855538552381674
EID_13942,0.19472489723628247
EID_13098,0.20438726522034156
EID_7695,0.2356127220062441
EID_5350,0.19538116846331485
EID_22853,0.19608014159598092
EID_2385,0.1819883974637161
EID_18006,0.1880640690975981
EID_12875,0.21146087254450685
EID_5478,0.19847638061112072
EID_18690,0.18874308402067905
EID_12545,0.19171772314075344
EID_13888,0.19247277497911608
EID_9732,0.1821984663205629
EID_18001,0.21184329771483532
EID_17479,0.1942221641154941
EID_23757,0.1970280977113051
EID_1303,0.1941073128917868
EID_5375,0.1818922767400702
EID_5869,0.20177462945599156
EID_8825,0.20540219457725564
EID_22567,0.1935023669103258
EID_16273,0.17874050584849427
EID_20618,0.18718839351913905
EID_3608,0.17923021494032554
EID_8806,0.18489202760210813
EID_23170,0.18112560628625307
EID_12243,0.22218563909947486
EID_20089,0.188416577962152
EID_16852,0.19238668381057736
EID_18312,0.18256302536309885
EID_14010,0.1728628474372577
EID_14705,0.200523885874802
EID_20956,0.1897043283260738
EID_18794,0.19072206140867326
EID_1629,0.18935143261344287
EID_25483,0.1874538413667628
EID_4542,0.19438997189354085
EID_10076,0.19702191446925693
EID_9469,0.20125347439540292
EID_25284,0.1942605309412116
EID_11972,0.1882018791182983
EID_1798,0.1998137105114205
EID_21903,0.1943770770182644
EID_20031,0.18783868241431975
EID_20365,0.1950434877187169
EID_9210,0.1936357379624264
EID_19750,0.19664768036355387
EID_4006,0.18783282350174635
EID_24922,0.18016880077401928
EID_4760,0.1896907503130066
EID_11035,0.1878858568633868
EID_21008,0.19737942358999652
EID_23731,0.1875323846305733
EID_21788,0.19527294700449724
EID_5428,0.20868281323087212
EID_14023,0.19921581610211436
EID_2937,0.2289250659803463
EID_16931,0.1912187961052572
EID_18299,0.19644070271709868
EID_6660,0.18580797171297705
EID_23187,0.2046972578132214
EID_14868,0.18834235860084644
EID_23247,0.1938282118862857
EID_15971,0.2310671574952988
EID_7852,0.19783595338972168
EID_7017,0.20882068360144065
EID_7494,0.1863393707017741
EID_18706,0.20273277144191046
EID_22784,0.18615036426296666
EID_10756,0.19402862996940853
EID_6854,0.19102002272756397
EID_12554,0.19223300962090184
EID_1162,0.18184482638991514
EID_19581,0.1826790476006388
EID_2169,0.19695528060101036
EID_25149,0.19711383429766666
EID_22575,0.17225290619470784
EID_2265,0.20996067999272228
EID_19668,0.19515466777097684
EID_19245,0.21069212919637492
EID_8194,0.21810101392425085
EID_8081,0.2168183878072767
EID_8670,0.1924140414867688
EID_7992,0.1950721866833628
EID_6596,0.20466058692579106
EID_3699,0.2071731930675292
EID_9698,0.1846607846155726
EID_1847,0.18543106809517731
EID_16179,0.2126242297597009
EID_23663,0.18802520475949516
EID_24287,0.1841597864856126
EID_3527,0.2138024230196495
EID_18652,0.1915925826304904
EID_24110,0.19383564536367898
EID_21419,0.19266790461239253
EID_12865,0.17998630824901335
EID_9237,0.18321795508527436
EID_20408,0.18996482163824127
EID_22934,0.20807041206550012
EID_6492,0.18706964752957328
EID_20285,0.2033346198896369
EID_1286,0.19850094062565127
EID_12542,0.18821692032605575
EID_5523,0.18898819597041472
EID_1979,0.18613689189004812
EID_23146,0.1898241972704601
EID_4773,0.19620821362939575
EID_8785,0.21520556819976186
EID_4463,0.2137664435329896
EID_24028,0.19012111202629856
EID_20920,0.18261947875875206
EID_21392,0.19069189459236066
EID_4079,0.18284240928902887
EID_5173,0.18145704429968584
EID_22915,0.18552538841902
EID_18347,0.19767101435923007
EID_7984,0.19052783529932052
EID_25148,0.18789043773305755
EID_4350,0.19262107475461027
EID_6909,0.18121405838292065
EID_10582,0.1822901547084801
EID_6248,0.1846192974055056
EID_10035,0.20488960431083664
EID_24603,0.22034926098551133
EID_1794,0.1930538183669073
EID_9407,0.20573637275892
EID_2114,0.17784485760741664
EID_21125,0.20117053651940728
EID_15046,0.189990926117462
EID_8058,0.1903897757645758
EID_1961,0.18291773219169025
EID_23324,0.18515191371626746
EID_21521,0.22658459585373966
EID_11043,0.20399231562003006
EID_6461,0.19651808105468366
EID_10398,0.1890653875554974
EID_20635,0.18845060569770736
EID_22940,0.1938858954992624
EID_8582,0.183264122764722
EID_12770,0.1747355831004672
EID_15982,0.1943837201054867
EID_19692,0.18486712393405869
EID_18304,0.2454056260464228
EID_13603,0.1833189841096071
EID_6145,0.20656298331923603
EID_16587,0.18615330111228148
EID_16835,0.20181350386789906
EID_8399,0.2200233008626996
EID_7012,0.1934672399162486
EID_20575,0.2102619476458528
EID_20747,0.19959893817812807
EID_3907,0.19026858841587524
EID_22626,0.19129943209764536
EID_4442,0.21994471601343074
EID_18034,0.18687864180778926
EID_16055,0.18898633916695068
EID_21684,0.2042929358609636
EID_17499,0.186614593487086
EID_1222,0.19880477729746954
EID_17204,0.18441404953644072
EID_22732,0.21844254540262206
EID_8539,0.17622614560038796
EID_23136,0.18200595411373446
EID_24470,0.2319564436800649
EID_17404,0.19171740397543588
EID_21498,0.19571281332254856
EID_19495,0.19873875441263186
EID_23966,0.1816267868933849
EID_1388,0.1973204920427424
EID_7374,0.20379695036262854
EID_25441,0.20160668135920465
EID_16616,0.20425462748821388
EID_7654,0.2151960090229608
EID_4217,0.17942351240734028
EID_9968,0.1921581644925794
EID_17830,0.20125426971779228
EID_12023,0.19239680085477667
EID_24002,0.2043810574621648
EID_11371,0.19755630123112644
EID_11096,0.1847780490711898
EID_24835,0.2100039566015756
EID_17439,0.18376782231223496
EID_6587,0.197304163776892
EID_21946,0.17642647924407814
EID_5431,0.190516645298526
EID_4723,0.1890062164049917
EID_11535,0.19942843218284476
EID_2330,0.18295156928333925
EID_23531,0.193255653534834
EID_8913,0.19957095570075944
EID_21273,0.19334619958170499
EID_11927,0.19008560823927628
EID_1385,0.20030420044369615
EID_15758,0.18886883274396196
EID_1023,0.19830403386326484
EID_8959,0.1939352460570826
EID_12911,0.18751635690291352
EID_15925,0.20343694034496426
EID_17769,0.18572395408980394
EID_19842,0.17213881084035176
EID_15875,0.19546001192523868
EID_21284,0.20731268492266536
EID_24825,0.196314874815726
EID_23825,0.18079104928397324
EID_13001,0.1996419352650328
EID_25601,0.18727225517040105
EID_24670,0.18809533014297716
EID_24412,0.21136589566201397
EID_18712,0.18844979673384588
EID_21138,0.19333642160676492
