Employee_ID,Attrition_rate
EID_22452,0.16315194547591433
EID_3019,0.16267816179285519
EID_22264,0.16251816930131918
EID_9866,0.1629445261868004
EID_3520,0.163118104565775
EID_21098,0.16411078475311008
EID_1186,0.16222758767482406
EID_12355,0.16378645477383785
EID_11020,0.16322822775539994
EID_19193,0.16308775823371308
EID_17787,0.16382002242587748
EID_13719,0.16439294652418107
EID_24449,0.1639773584186183
EID_12957,0.1624942717466684
EID_24794,0.16385450195166748
EID_2866,0.16278509553278142
EID_10563,0.162681456664589
EID_22492,0.16293564676801128
EID_4106,0.16395058965590004
EID_6648,0.16282038939441287
EID_7209,0.1640967377931821
EID_9692,0.1630356173950313
EID_22763,0.16259580190335352
EID_12622,0.16254133132475237
EID_9831,0.16331569976569346
EID_5731,0.16247399026255205
EID_1114,0.16258323019602475
EID_25017,0.1632451947369607
EID_22956,0.16380423854937146
EID_5549,0.16510743039469208
EID_12022,0.16427572941824095
EID_8034,0.16233206475193368
EID_20644,0.16254070730583636
EID_20125,0.16316188025775377
EID_21957,0.16282694397441821
EID_8870,0.1625565088266502
EID_2305,0.16400251792707082
EID_3977,0.16281664138724586
EID_14845,0.16231834934865455
EID_6629,0.16239532483628974
EID_14577,0.16290455895108305
EID_24509,0.16387898428154324
EID_1530,0.1619675944521713
EID_21524,0.16461930124003452
EID_6647,0.1632312316140775
EID_19730,0.1642571376659573
EID_4424,0.16249731470142378
EID_7964,0.16318382888660887
EID_6289,0.16161104296997977
EID_2899,0.16261721583329694
EID_2827,0.1638727540753891
EID_8801,0.16333380728996594
EID_20454,0.16375129766862445
EID_18988,0.16244674990265717
EID_8405,0.1644261307442714
EID_14497,0.16263288018137434
EID_11769,0.16433960885821827
EID_21353,0.16347546278596958
EID_2221,0.1629868039931758
EID_13218,0.16244815409099087
EID_4576,0.1633290182811186
EID_17470,0.16307423667852558
EID_14817,0.1646805055140306
EID_21845,0.16383123127726296
EID_21987,0.16229494805911826
EID_1168,0.1627993618040033
EID_14315,0.1641728971358577
EID_5043,0.16323286841754905
EID_1967,0.1638180494297833
EID_22274,0.16204136013862194
EID_11091,0.16240567199294148
EID_18421,0.1628820432183458
EID_8316,0.16209695777893576
EID_13308,0.16474764017202073
EID_19481,0.16204892697317858
EID_17732,0.1625800700015
EID_4504,0.16299998513367905
EID_2539,0.16448907344370436
EID_19529,0.164151705789624
EID_2279,0.16242287413502568
EID_14508,0.16399048525972051
EID_12241,0.1639037966615363
EID_11530,0.1632439520749339
EID_20147,0.16243410244728496
EID_6154,0.16354273425135518
EID_3523,0.16344156655790146
EID_20453,0.16338142335372913
EID_11929,0.16302469726342914
EID_12840,0.16292748966374898
EID_22320,0.16310035879494306
EID_25383,0.16297947154776302
EID_10731,0.1632765339031008
EID_1017,0.16254784744463935
EID_1819,0.16312736605595826
EID_22849,0.16378257500070323
EID_12290,0.16262265050306232
EID_24238,0.16274282605380355
EID_3105,0.1625146615278543
EID_14242,0.1628393373015404
EID_16569,0.1659316403286816
EID_8094,0.16402501213799847
EID_7824,0.16293729539170776
EID_8978,0.16258682934873495
EID_25314,0.1626179283233126
EID_17810,0.16201629285358796
EID_14856,0.16344483670202492
EID_22144,0.16381709901110098
EID_23603,0.1632730262985564
EID_7211,0.16291360732633833
EID_19340,0.16653956901466543
EID_1501,0.16358989513039787
EID_22111,0.16256985585578998
EID_16147,0.1642407408652842
EID_16746,0.16199775208954478
EID_20777,0.16687784807722578
EID_12999,0.163053065916059
EID_21663,0.16276315990334764
EID_11862,0.1637402965371958
EID_17683,0.16390590406371033
EID_19819,0.16367626010939726
EID_21562,0.16274553872788586
EID_24390,0.1626532278593394
EID_14444,0.16499436188628416
EID_3261,0.16219219469137997
EID_7752,0.1622493591452041
EID_3033,0.16306708343664048
EID_22433,0.16257977112161967
EID_23727,0.16247588199370638
EID_24107,0.1629264009662729
EID_22537,0.16346014236653242
EID_13645,0.16547717376875443
EID_16021,0.16237668563618018
EID_19800,0.16261881646782464
EID_1944,0.1631903727809395
EID_15868,0.16567046983503772
EID_22188,0.16323273525800647
EID_13833,0.16346024830548694
EID_15028,0.1630114753029235
EID_24861,0.1627848780392412
EID_13033,0.16337157147962697
EID_23673,0.16215796833384688
EID_13265,0.16196090739226546
EID_23411,0.16500670094775763
EID_3761,0.16214993955407087
EID_7299,0.16227081809180302
EID_2379,0.1626533183631257
EID_18863,0.1636219980945587
EID_12115,0.1641992302631022
EID_23879,0.16225991279402946
EID_16586,0.1644031260940343
EID_19003,0.16325989259468474
EID_11107,0.16269753509839538
EID_15416,0.16283945268423752
EID_19214,0.16292063638155402
EID_5135,0.16293132077180367
EID_22464,0.16358619328283727
EID_22759,0.1650981395338447
EID_17833,0.1635218912989026
EID_17627,0.16317402255058566
EID_25730,0.16273123472971132
EID_2377,0.16370081762130279
EID_18085,0.1630419291927877
EID_14096,0.16308817952488652
EID_8384,0.1622921375725874
EID_17105,0.16227972194930423
EID_9929,0.16289820397927346
EID_13267,0.16403864417949512
EID_12954,0.16262785121376297
EID_4464,0.16297960048983462
EID_11464,0.16344130191895548
EID_19308,0.1625993169878749
EID_17530,0.16214620741584795
EID_6981,0.16256558120233888
EID_19951,0.1637749985094298
EID_1100,0.16451118129019954
EID_25145,0.16231739253946834
EID_15614,0.16290155427813457
EID_2961,0.16260781483808578
EID_1742,0.16219016697542563
EID_2843,0.1630576006887985
EID_9549,0.16255722698262684
EID_12832,0.16299118893999903
EID_17914,0.16423627939554605
EID_22832,0.16370568037889924
EID_5755,0.16288910867169343
EID_1141,0.1641496238648668
EID_18954,0.16528304795437526
EID_10824,0.1620910587406406
EID_24478,0.16224084340604186
EID_14916,0.16233274915348267
EID_4434,0.1641182909276497
EID_23650,0.16303825870241065
EID_16556,0.16239255752944276
EID_24656,0.16341357896576103
EID_25965,0.16249567161993875
EID_9279,0.1631279279226414
EID_13802,0.1626908173760264
EID_2748,0.16240125323713478
EID_17346,0.16325181562436078
EID_1171,0.16438939230579983
EID_1552,0.1625019947009657
EID_20674,0.16358815426288925
EID_2475,0.16233515414976143
EID_16714,0.16284861667686878
EID_7857,0.162548460987455
EID_3294,0.1625524476064772
EID_2280,0.1634780587285775
EID_10203,0.16216627467706
EID_22162,0.16261146842221602
EID_10438,0.1624131803882355
EID_12898,0.16372626631158385
EID_4358,0.16419344785473633
EID_6179,0.16282939915258546
EID_2538,0.16351536618574294
EID_13110,0.16315550255349004
EID_24585,0.16236994788333575
EID_1006,0.16317573918457462
EID_11632,0.1635394355362703
EID_21011,0.16261614955513662
EID_16869,0.16346861341344343
EID_20564,0.16441593358950446
EID_12996,0.16297244737623934
EID_1503,0.16267474267841348
EID_23053,0.16214668484352115
EID_22049,0.16294058253673802
EID_4346,0.1633359295042794
EID_1887,0.1625747667396492
EID_16849,0.16262201248128255
EID_10071,0.16354457571673228
EID_11265,0.16290876527852605
EID_12611,0.16315375281609096
EID_25542,0.16330731100504178
EID_11582,0.16354261134166004
EID_19550,0.16364321107174776
EID_5351,0.1630561308683684
EID_3305,0.16270748828322798
EID_18846,0.16306214710331435
EID_24764,0.16281515025508764
EID_2191,0.16244529408960603
EID_6314,0.16212622152333667
EID_23248,0.1643780570473169
EID_4570,0.1621750871049709
EID_16415,0.16249840499197502
EID_11002,0.1647240120503332
EID_20498,0.16475725766021418
EID_7846,0.16235470842113894
EID_24121,0.16391934907732464
EID_7536,0.1634542835474248
EID_2015,0.16251449472025586
EID_7934,0.1627262828937516
EID_20903,0.16266985288758376
EID_17535,0.16284966380767513
EID_19760,0.16350917254160013
EID_9550,0.16294001773288838
EID_4261,0.16290577825671473
EID_19753,0.1635815668705384
EID_13542,0.16199521372344444
EID_24283,0.16205579788402516
EID_7552,0.1626146015297053
EID_11577,0.16276445850735377
EID_3228,0.16351202310467333
EID_17468,0.16248807714519092
EID_15815,0.1637987478286258
EID_2093,0.16187185736537496
EID_21356,0.16283581889883095
EID_12357,0.162592530476419
EID_18495,0.16227218656983158
EID_5098,0.16298257294580165
EID_12691,0.16314441146619463
EID_13240,0.16230997491735083
EID_19312,0.1620989506530668
EID_23914,0.1623417992047381
EID_23175,0.16260440257411202
EID_15413,0.1640449588436203
EID_4785,0.16378000625551825
EID_25933,0.16260548559618596
EID_22705,0.16584237597481108
EID_19350,0.1628707572423809
EID_5369,0.16309988943814768
EID_20410,0.16213852294388637
EID_12557,0.1634759796697514
EID_17678,0.1625583644817984
EID_1342,0.16295805481188944
EID_12230,0.16264235599593613
EID_1311,0.1633398565400342
EID_5860,0.163299534748047
EID_4259,0.16230890852496682
EID_10209,0.16369473629830242
EID_2300,0.1643610175217557
EID_17408,0.1628292696649493
EID_1883,0.1626285883687933
EID_1053,0.16372002081538306
EID_23610,0.1647445703688619
EID_17585,0.1629797456666453
EID_20845,0.16338575389498622
EID_15683,0.16219225396252474
EID_11976,0.16424355261130927
EID_12031,0.16284174570692292
EID_1711,0.16305547518808963
EID_6239,0.16376896731313192
EID_25541,0.1617040985255534
EID_9308,0.16237711815589578
EID_18168,0.16225458742998536
EID_11934,0.1641889939030706
EID_23472,0.16416776929842183
EID_13731,0.16261532210591179
EID_16069,0.16423463524931273
EID_18276,0.16295179706493726
EID_6141,0.16223518722335337
EID_12061,0.16317815822535142
EID_9450,0.16372685388712058
EID_21730,0.16250988854598886
EID_19506,0.1638660424824333
EID_13552,0.16367332190726114
EID_9945,0.16231712687266217
EID_1924,0.16312297733135636
EID_18453,0.162900396454212
EID_20225,0.16498049359844244
EID_18673,0.1634023589154977
EID_11420,0.16303388960541154
EID_16631,0.1660936887375565
EID_21237,0.1623442812282861
EID_5015,0.16320647996719276
EID_20179,0.16272125969903511
EID_12073,0.16299185018491727
EID_21147,0.16245144597777492
EID_6714,0.16455542547647772
EID_10645,0.16339383821548473
EID_18298,0.1630247509697477
EID_2640,0.1633959448087838
EID_2318,0.1629854031181092
EID_25226,0.16273858917625747
EID_24099,0.1631505792358893
EID_20938,0.1648557432498626
EID_8377,0.16221096852407837
EID_7023,0.16474074480771767
EID_11385,0.16380038455883203
EID_15016,0.1624433917310245
EID_25794,0.16339435351609902
EID_11494,0.163625149262685
EID_2425,0.16205307197950208
EID_9847,0.16399947312304075
EID_3570,0.16199620904572243
EID_13573,0.162449327360084
EID_13780,0.16233513767604285
EID_2949,0.16263157878176238
EID_19834,0.16294976243477916
EID_11384,0.16268058907177319
EID_23154,0.16301303941159556
EID_9337,0.16335045871838613
EID_3653,0.1628715012746274
EID_4850,0.16423910211477835
EID_16283,0.16244985272773266
EID_5107,0.1623933132684626
EID_25156,0.16233542057425085
EID_17223,0.1640023581641018
EID_14695,0.16337502460477452
EID_11374,0.16230475106787257
EID_13672,0.16437609981324067
EID_6782,0.16373777141930865
EID_25074,0.16219488677621588
EID_21087,0.16337138664887185
EID_13017,0.16377709156320983
EID_9947,0.16412417073445068
EID_21221,0.16240838027366447
EID_21639,0.1625356330153576
EID_20333,0.16195255300327605
EID_2970,0.16290559077723185
EID_7624,0.16378224448734663
EID_15741,0.16311127365679812
EID_1312,0.16344385212117776
EID_19575,0.16190383025881291
EID_21047,0.16302985765898825
EID_11969,0.16446936234429554
EID_19145,0.16406042235502713
EID_9871,0.16224805832270775
EID_18852,0.16354175004506669
EID_22326,0.1629458163239962
EID_7259,0.16280901374803788
EID_21920,0.16379668504371747
EID_1436,0.16352170824495402
EID_8261,0.16309305088187145
EID_23228,0.16340473655072582
EID_5560,0.16244935874633332
EID_22357,0.16336357679361163
EID_4816,0.16271155571099916
EID_10000,0.1628934481541214
EID_21908,0.16275072640562308
EID_14887,0.16233069330989752
EID_12497,0.1627195958323436
EID_17976,0.16257271217314148
EID_17356,0.16239853102655208
EID_9785,0.16223325866728389
EID_16224,0.1637750717421633
EID_6020,0.16391852894167305
EID_20716,0.1633237711400049
EID_11351,0.16306666120585667
EID_20899,0.16399207116958342
EID_9718,0.16213636960200198
EID_9479,0.1636232198817306
EID_25048,0.16300935676417766
EID_23370,0.1623387000453723
EID_13877,0.16310873079078206
EID_12256,0.16203943388728198
EID_1903,0.16265798224243708
EID_8830,0.16323140441487255
EID_22060,0.16307667373335002
EID_11996,0.16333872746896885
EID_21061,0.16252317670070293
EID_22604,0.16417136961047607
EID_18463,0.16250534166895209
EID_11375,0.16280800372039037
EID_2685,0.162261248638079
EID_16010,0.1642738754980745
EID_19288,0.16700960594768352
EID_9283,0.16483162561968412
EID_11122,0.16505072001816223
EID_6638,0.163480966453064
EID_25516,0.16316286100181293
EID_3864,0.16358320346642916
EID_9746,0.1629703571437464
EID_8407,0.163017959490057
EID_25463,0.16224124036150747
EID_23098,0.16413939487612536
EID_22512,0.16279705274931536
EID_14671,0.16388599253790626
EID_18482,0.16210877210644248
EID_8151,0.1621554424019892
EID_16624,0.16299832573234618
EID_1983,0.16396042199636363
EID_18445,0.1621771648631583
EID_11891,0.16311967187931656
EID_2010,0.16250734963961722
EID_4592,0.16250289553707706
EID_17412,0.1627479285771013
EID_24883,0.1625729812448564
EID_15661,0.16321856495114012
EID_11757,0.16309725808205297
EID_2627,0.16409079216700928
EID_13243,0.16260094582513732
EID_10917,0.1628690479857826
EID_4360,0.16479898308140112
EID_13536,0.1634102146733342
EID_10695,0.16276968493086577
EID_5746,0.16302834331489185
EID_1178,0.16397738177518595
EID_15290,0.16288848739351416
EID_3540,0.16436367733449772
EID_14684,0.16229087905005343
EID_7914,0.16245076246047618
EID_23733,0.16552998613269157
EID_5907,0.1616308137456418
EID_5142,0.16358545638674576
EID_7686,0.16240070424335795
EID_12078,0.16359304235967598
EID_4880,0.16256398650407544
EID_1527,0.16337897749709535
EID_15919,0.1643437238647232
EID_1260,0.16289164679557988
EID_22377,0.1638426211288527
EID_7876,0.16190816541000547
EID_1213,0.16166806108886345
EID_4161,0.16352837043241117
EID_3214,0.1620511926523321
EID_17651,0.16252767233434076
EID_8005,0.16322118134293234
EID_12852,0.16325117313756443
EID_21465,0.1630320802161282
EID_7371,0.16414515584230252
EID_25687,0.16338563265165829
EID_17222,0.16254374448213812
EID_1994,0.16210390747082212
EID_22384,0.16309589979118863
EID_6344,0.16336115565371143
EID_18801,0.16266999912811164
EID_13688,0.16324194343724313
EID_13779,0.16209704501626532
EID_24969,0.16311853231113396
EID_15311,0.16510863649124816
EID_9095,0.16251089674063357
EID_11675,0.16506070649136545
EID_14870,0.16369329925297635
EID_1575,0.1643545105005635
EID_7440,0.16299725588780223
EID_24259,0.16289482499895427
EID_19501,0.1625744128567819
EID_23743,0.1624078476348346
EID_13287,0.16242013801083066
EID_2226,0.1628120351751553
EID_22439,0.16478319258588703
EID_16078,0.16479650740105717
EID_18895,0.16242895906615706
EID_19860,0.16297136240081253
EID_24564,0.1634090992611991
EID_21747,0.16223295332270288
EID_4659,0.16243479261100088
EID_24149,0.1636910648305631
EID_13300,0.16398054218487804
EID_16950,0.16206803330997915
EID_23778,0.16388469253821952
EID_14691,0.16312467228603023
EID_10789,0.16325535478471936
EID_5525,0.16387426013315104
EID_19424,0.16290990240812617
EID_6171,0.16390591866148083
EID_19569,0.16257391530826715
EID_4602,0.16194510071859747
EID_17919,0.16424006570828265
EID_4286,0.16313583723164576
EID_1973,0.16245619927432345
EID_25715,0.1630639077022178
EID_23385,0.16242224139631825
EID_13681,0.1628006003868365
EID_25410,0.16217949735645507
EID_18267,0.16341437465657127
EID_15252,0.1632390960440446
EID_23214,0.16266280988231516
EID_18551,0.16597946082847792
EID_2401,0.16388362338983578
EID_7609,0.1627456390895162
EID_21291,0.16265099674458336
EID_10126,0.16242751901828692
EID_19714,0.16441797780309775
EID_4911,0.1628548048217796
EID_12505,0.16437869698354743
EID_10377,0.16261725829279927
EID_3407,0.16541757533389065
EID_3386,0.16228120824227715
EID_7623,0.16287114761783358
EID_19517,0.1627556043685138
EID_21782,0.1639691086437081
EID_12361,0.16232157804316988
EID_21171,0.16249691542178604
EID_17836,0.16630484942513102
EID_20286,0.1617982213235324
EID_25798,0.1621044765199865
EID_15699,0.1628091927345304
EID_17006,0.16330712667366118
EID_22476,0.16386095007980894
EID_9406,0.16270006622972114
EID_13559,0.16282254272977245
EID_1340,0.1628461743665452
EID_17848,0.16296942739525574
EID_20358,0.16263364906278568
EID_14265,0.16342990059395
EID_9820,0.16265824983858085
EID_13755,0.16260534958232087
EID_13293,0.16254026919966436
EID_25837,0.16312487500755263
EID_20466,0.16209632576884114
EID_11032,0.16413045417871913
EID_2399,0.1653049967483608
EID_23917,0.16342608060498748
EID_17011,0.1633365905311393
EID_8967,0.16339923579928317
EID_24468,0.16400876630717623
EID_8435,0.16309904743219553
EID_17953,0.16420961910137805
EID_7140,0.16222398535304486
EID_24404,0.1624764765110751
EID_14380,0.1653253557026291
EID_1232,0.16237417486248087
EID_1573,0.16333873546602734
EID_3684,0.16323676041089802
EID_15824,0.16208011978549602
EID_9212,0.16452736128644163
EID_21121,0.1631506956254573
EID_6346,0.16350179445802987
EID_9525,0.16290073334055138
EID_9726,0.16307632052378995
EID_2526,0.16347130115326086
EID_4228,0.16403798084911295
EID_14595,0.1629580000075166
EID_15856,0.1664288205135061
EID_6768,0.16410131619895232
EID_23953,0.16436785966098436
EID_19059,0.1624123903263996
EID_5268,0.16252620883006738
EID_7619,0.16202967703306265
EID_23028,0.16344661551707543
EID_22104,0.1625847509269284
EID_10318,0.16264527027642894
EID_25369,0.1625024997373798
EID_16633,0.16297671824945092
EID_15848,0.16243099897608873
EID_2240,0.16231786013831104
EID_1059,0.16199884428079123
EID_9315,0.1626926449750868
EID_15388,0.1626411486406225
EID_9984,0.16254764996046978
EID_4296,0.16370686121292843
EID_10927,0.16324699917284122
EID_25054,0.16247078084372568
EID_1884,0.16328322908009998
EID_21960,0.16227419114190525
EID_5572,0.16214611174031465
EID_16872,0.16245584856791953
EID_24525,0.16421725458101707
EID_14237,0.1631562972099799
EID_7114,0.1643982237696618
EID_7448,0.16341472623028952
EID_17668,0.16283282926664935
EID_7674,0.16225378135213148
EID_5884,0.16258937139305552
EID_13942,0.16207442311598214
EID_13098,0.16405253217511626
EID_7695,0.16564448004840404
EID_5350,0.16309340632447059
EID_22853,0.1620771612035478
EID_2385,0.16304278949701775
EID_18006,0.16299093208669702
EID_12875,0.16339052876437588
EID_5478,0.1626587361628078
EID_18690,0.16397566240917413
EID_12545,0.1632045795641193
EID_13888,0.1632484147905794
EID_9732,0.16419348072754536
EID_18001,0.16424593527433762
EID_17479,0.16184728597261713
EID_23757,0.16273393941606068
EID_1303,0.16543575727536142
EID_5375,0.16224726789283256
EID_5869,0.16300640929557195
EID_8825,0.16441483365728585
EID_22567,0.16246869700677877
EID_16273,0.16271878374666476
EID_20618,0.1646791474398711
EID_3608,0.1625538441174385
EID_8806,0.16232064943549873
EID_23170,0.16315206756995929
EID_12243,0.16263746294972392
EID_20089,0.1638377820475883
EID_16852,0.16247974409810867
EID_18312,0.16227801084360513
EID_14010,0.162689152042222
EID_14705,0.1631727333155852
EID_20956,0.1627439340074516
EID_18794,0.1637072990386171
EID_1629,0.16219749067004197
EID_25483,0.16246194354542576
EID_4542,0.16283429720259596
EID_10076,0.16495396550972044
EID_9469,0.16234455648376905
EID_25284,0.16395101729654185
EID_11972,0.16166949496479713
EID_1798,0.16228778760303963
EID_21903,0.16406357737961452
EID_20031,0.16355071719635378
EID_20365,0.16236509957409126
EID_9210,0.1623865481904374
EID_19750,0.16413211695055233
EID_4006,0.16224861580835312
EID_24922,0.16297840635935248
EID_4760,0.16373083375347655
EID_11035,0.1623516717510342
EID_21008,0.1639760387049377
EID_23731,0.16254021053916345
EID_21788,0.1636020836996633
EID_5428,0.1632016885826144
EID_14023,0.163007538456018
EID_2937,0.16401307279924945
EID_16931,0.16504726775724193
EID_18299,0.16206087000026098
EID_6660,0.16478701983561989
EID_23187,0.16412100956531467
EID_14868,0.16341148218294738
EID_23247,0.16267782092378424
EID_15971,0.16257573927003238
EID_7852,0.16351190742544203
EID_7017,0.1633733284638692
EID_7494,0.16271251825170674
EID_18706,0.16300536628108173
EID_22784,0.1639674805565906
EID_10756,0.16460729185368217
EID_6854,0.16329348522122683
EID_12554,0.16319114507839558
EID_1162,0.16303319751524692
EID_19581,0.16353498494751428
EID_2169,0.1621581445275157
EID_25149,0.16337118340588386
EID_22575,0.1625615389009174
EID_2265,0.1629703399715535
EID_19668,0.1631195713566493
EID_19245,0.16189088481391778
EID_8194,0.16313481794190993
EID_8081,0.1628984419456024
EID_8670,0.1625740136847455
EID_7992,0.16420449465809656
EID_6596,0.16188439882905006
EID_3699,0.16284857295624508
EID_9698,0.16278690770748816
EID_1847,0.16270180893614927
EID_16179,0.16328283881785652
EID_23663,0.16369793531764412
EID_24287,0.1636694100573504
EID_3527,0.16357020889918578
EID_18652,0.16325287086499873
EID_24110,0.16367608962265984
EID_21419,0.16240271930668237
EID_12865,0.16279441011371998
EID_9237,0.16303131820767136
EID_20408,0.16391072397346013
EID_22934,0.16332321643737585
EID_6492,0.16207219736746314
EID_20285,0.16257604213358642
EID_1286,0.16225416827007802
EID_12542,0.1642284957585366
EID_5523,0.16246071754795408
EID_1979,0.16335010755831833
EID_23146,0.16280337427891098
EID_4773,0.16246968525220973
EID_8785,0.16337517826156212
EID_4463,0.16398908107441473
EID_24028,0.162812112225287
EID_20920,0.16282505600671346
EID_21392,0.16369539917442144
EID_4079,0.16295344968191328
EID_5173,0.16292242785883648
EID_22915,0.16244441656582886
EID_18347,0.1635049304669749
EID_7984,0.16364450204649994
EID_25148,0.16264452274000993
EID_4350,0.16421883146608682
EID_6909,0.1624121792870875
EID_10582,0.16280847265810108
EID_6248,0.1625369951650627
EID_10035,0.16243982887995204
EID_24603,0.16317740022867236
EID_1794,0.16470427552604627
EID_9407,0.16279940132734805
EID_2114,0.16209789203996355
EID_21125,0.16383401966811312
EID_15046,0.16385692168789637
EID_8058,0.16405677538108412
EID_1961,0.16222536068269983
EID_23324,0.16381742149830975
EID_21521,0.16485267592128283
EID_11043,0.16323722782560757
EID_6461,0.16220823674627985
EID_10398,0.1626552778684201
EID_20635,0.16297406391736063
EID_22940,0.16282764918324177
EID_8582,0.16311332452842628
EID_12770,0.1653723715709925
EID_15982,0.16302355575377764
EID_19692,0.1628672137713349
EID_18304,0.1627773788657596
EID_13603,0.16501614487140467
EID_6145,0.16305014536462958
EID_16587,0.16322285331556471
EID_16835,0.16205357382383334
EID_8399,0.1629631944331641
EID_7012,0.16422760884494136
EID_20575,0.16250804234064076
EID_20747,0.16339189482351038
EID_3907,0.16282405776539036
EID_22626,0.16477098358715406
EID_4442,0.16370614047355522
EID_18034,0.16224371165920837
EID_16055,0.16217216204768922
EID_21684,0.16241227441862482
EID_17499,0.16281466487892787
EID_1222,0.16271450888770742
EID_17204,0.16246543421041787
EID_22732,0.16310788036032667
EID_8539,0.1635618793237504
EID_23136,0.16221916617349766
EID_24470,0.1635541147840618
EID_17404,0.16303362216320544
EID_21498,0.16254954375721212
EID_19495,0.16342120823671388
EID_23966,0.16209739418493374
EID_1388,0.16314996791005176
EID_7374,0.1634483463128019
EID_25441,0.16489445896742297
EID_16616,0.16269665384305768
EID_7654,0.16373537170008326
EID_4217,0.16288416806951567
EID_9968,0.1631636167427691
EID_17830,0.16339550544993883
EID_12023,0.16209284679692948
EID_24002,0.16377471430581886
EID_11371,0.1626146495198693
EID_11096,0.16254593821837576
EID_24835,0.16373070277234963
EID_17439,0.16216150380267008
EID_6587,0.16473024752247076
EID_21946,0.16290831252241578
EID_5431,0.16283959880597343
EID_4723,0.16198611425195125
EID_11535,0.16275658032348142
EID_2330,0.1639085924649555
EID_23531,0.16396047541534703
EID_8913,0.16233833795230024
EID_21273,0.16297685542657228
EID_11927,0.16225140009375388
EID_1385,0.16397891662657255
EID_15758,0.16325382706489183
EID_1023,0.16267874848122402
EID_8959,0.163084973387833
EID_12911,0.16363955413759937
EID_15925,0.16223759357179998
EID_17769,0.16288489388784108
EID_19842,0.16252176248635877
EID_15875,0.16275928049880822
EID_21284,0.16314334416287554
EID_24825,0.16258468994857087
EID_23825,0.1625287659132559
EID_13001,0.16280053914754755
EID_25601,0.163118957487845
EID_24670,0.16267389618003106
EID_24412,0.16373569186889797
EID_18712,0.1625952071243141
EID_21138,0.16417754242576665
