Employee_ID,Attrition_rate
EID_15868,0.1888176772454016
EID_22188,0.19450552540956034
EID_13833,0.193284683347078
EID_15028,0.19247662224107692
EID_24861,0.19210880218383164
EID_13033,0.2072086364009124
EID_23673,0.1857529325464136
EID_13265,0.17644157321897944
EID_23411,0.19651456939464032
EID_3761,0.17507367870811436
EID_7299,0.18506145602870336
EID_2379,0.17793180782719464
EID_18863,0.19045545342099926
EID_12115,0.1883418731402752
EID_23879,0.1894348423545312
EID_16586,0.19568413192931824
EID_19003,0.1894051948298196
EID_11107,0.19610429117650965
EID_15416,0.1842349379126298
EID_19214,0.18589335609372276
EID_5135,0.18928856785555712
EID_22464,0.199975604991335
EID_22759,0.1907470152108305
EID_17833,0.19657887629177506
EID_17627,0.19019369718125287
EID_25730,0.1931344874984081
EID_2377,0.1873300622152717
EID_18085,0.1889076144296604
EID_14096,0.19169000532019995
EID_8384,0.1885405128552464
EID_17105,0.1916643954285483
EID_9929,0.1929612536154103
EID_13267,0.1931781018169131
EID_12954,0.1964712711340015
EID_4464,0.18461541761434086
EID_11464,0.19799760673378985
EID_19308,0.17246689077623684
EID_17530,0.18257406611734125
EID_6981,0.19383510317722824
EID_19951,0.18487792320640076
EID_1100,0.19386696762243574
EID_25145,0.19717525901303035
EID_15614,0.1916804449933796
EID_2961,0.19786235061031146
EID_1742,0.1849362336488532
EID_2843,0.18800371615570324
EID_9549,0.1907453640073979
EID_12832,0.19763687908592295
EID_17914,0.2032436787669576
EID_22832,0.1830247617281464
EID_5755,0.17911523471585628
EID_1141,0.19342685543199226
EID_18954,0.19144869459828806
EID_10824,0.18078879889252905
EID_24478,0.17847881382144706
EID_14916,0.18186575276339714
EID_4434,0.17825310857761742
EID_23650,0.1941372516861952
EID_16556,0.18441717846559985
EID_24656,0.1792896444817313
EID_25965,0.1852165543318456
EID_9279,0.19127706551057105
EID_13802,0.18640263524017453
EID_2748,0.19572337725044486
EID_17346,0.1883508945394045
EID_1171,0.17695544731242102
EID_1552,0.17889644335011684
EID_20674,0.18120042388314336
EID_2475,0.19231589610767608
EID_16714,0.17780720196043845
EID_7857,0.18906144432592967
EID_3294,0.18659328491836116
EID_2280,0.17817841915234994
EID_10203,0.1817168012680006
EID_22162,0.20090214887745034
EID_10438,0.18055872973950096
EID_12898,0.19307790315321186
EID_4358,0.17819022029559675
EID_6179,0.17799455181710905
EID_2538,0.17876845658935211
EID_13110,0.18996930345288465
EID_24585,0.1897290516982841
EID_1006,0.18923960069446652
EID_11632,0.19878093646176595
EID_21011,0.18427338101764326
EID_16869,0.191552584613146
EID_20564,0.17901564677761628
EID_12996,0.18963366854231528
EID_1503,0.1949773584956312
EID_23053,0.18458845140258945
EID_22049,0.1846112081331444
EID_4346,0.20180833337995105
EID_1887,0.18957498951796545
EID_16849,0.19876126251843892
EID_10071,0.19848038107719732
EID_11265,0.19150879742426455
EID_12611,0.18893337004660848
EID_25542,0.1827659843467057
EID_11582,0.2053365804637992
EID_19550,0.1904518763673672
EID_5351,0.18956784885693947
EID_3305,0.18725291768691105
EID_18846,0.19274511534708666
EID_24764,0.1778854103506478
EID_2191,0.1856187646833881
EID_6314,0.18585008660683747
EID_23248,0.17475303115655552
EID_4570,0.18945255559303464
EID_16415,0.17732669518181132
EID_11002,0.19776584187855314
EID_20498,0.18444372679029708
EID_7846,0.1877229988902805
EID_24121,0.18421607664610568
EID_7536,0.18859370777109136
EID_2015,0.1966331067008996
EID_7934,0.19318960120549
EID_20903,0.18913698053075045
EID_17535,0.1941842054447242
EID_19760,0.1874870805719845
EID_9550,0.19036008983929653
EID_4261,0.19255260537707375
EID_19753,0.1965727348767194
EID_13542,0.18647808227617071
EID_24283,0.1770460789674635
EID_7552,0.18969435989003436
EID_11577,0.18520027863410632
EID_3228,0.1882882751228048
EID_17468,0.19517801762149212
EID_15815,0.19275885618960825
EID_2093,0.18163848049314527
EID_21356,0.1875415321308561
EID_12357,0.189408723338582
EID_18495,0.186734388070126
EID_5098,0.1811881918560971
EID_12691,0.17908642600362
EID_13240,0.20194228492665828
EID_19312,0.1946836397074854
EID_23914,0.1879634326046359
EID_23175,0.18971866242277333
EID_15413,0.19214616207724133
EID_4785,0.1907397824446552
EID_25933,0.17759545225496884
EID_22705,0.1860423203114365
EID_19350,0.18169484331919952
EID_5369,0.19310685049307447
EID_20410,0.19386948378597252
EID_12557,0.19403460448039356
EID_17678,0.18147760028809815
EID_1342,0.17878912655127774
EID_12230,0.2047114784682929
EID_1311,0.18520641769209986
EID_5860,0.2059736725993514
EID_4259,0.18226624742074132
EID_10209,0.19863007625626486
EID_2300,0.187537345032124
EID_17408,0.18310670738562146
EID_1883,0.17825755812538344
EID_1053,0.19867996751092992
EID_23610,0.18114861330564014
EID_17585,0.1837319068667154
EID_20845,0.19612922070158856
EID_15683,0.19753426573536412
EID_11976,0.2007707582396739
EID_12031,0.18241897803216311
EID_1711,0.18581733491801972
EID_6239,0.1949813948245108
EID_25541,0.179308094953964
EID_9308,0.18719023273583255
EID_18168,0.19170766668223424
EID_11934,0.18928583827623907
EID_23472,0.19879812166874575
EID_13731,0.17051025667461722
EID_16069,0.1909569990668048
EID_18276,0.18128232257032814
EID_6141,0.188443498791067
EID_12061,0.19496605204197426
EID_9450,0.1911779938257485
EID_21730,0.1782242152152692
EID_19506,0.19564737356600206
EID_13552,0.18885504308167567
EID_9945,0.18647813456074167
EID_1924,0.19290428061902576
EID_18453,0.18252843909263372
EID_20225,0.20114540782882212
EID_18673,0.19888952641126967
EID_11420,0.1976910446703808
EID_16631,0.1823830954833492
EID_21237,0.18993728594119166
EID_5015,0.18421728324962436
EID_20179,0.1942461181573002
EID_12073,0.2042765223092455
EID_21147,0.17652137073203514
EID_6714,0.1849354592540798
EID_10645,0.1876072320613789
EID_18298,0.19491450642374408
EID_2640,0.18293603138375214
EID_2318,0.19422634141394804
EID_25226,0.1925409482836712
EID_24099,0.19393525185631166
EID_20938,0.20129419380980487
EID_8377,0.19955036083836644
EID_7023,0.18735501373180974
EID_11385,0.19226862411451814
EID_15016,0.19069194746094426
EID_25794,0.1960678782064584
EID_11494,0.2003533856617192
EID_2425,0.1810612880277752
EID_9847,0.19520808273387227
EID_3570,0.1846322325678675
EID_13573,0.1928773058974542
EID_13780,0.17837827391909494
EID_2949,0.17947137580719888
EID_19834,0.1885084300402104
EID_11384,0.201002732166078
EID_23154,0.1936869922197134
EID_9337,0.1949145404996708
EID_3653,0.18411216738117855
EID_4850,0.1913293416066275
EID_16283,0.1975080998625088
EID_5107,0.18138351792271884
EID_25156,0.1977027098901149
EID_17223,0.19043638778393496
EID_14695,0.17463867511242862
EID_11374,0.20085811317603536
EID_13672,0.19056737952532515
EID_6782,0.19827237974773787
EID_25074,0.1926499932319437
EID_21087,0.19372635527779292
EID_13017,0.1949271287020332
EID_9947,0.2018894946366057
EID_21221,0.18502715192023567
EID_21639,0.18365637721911268
EID_20333,0.18485437013012235
EID_2970,0.1851681155528408
EID_7624,0.19332534333973128
EID_15741,0.19183431011523008
EID_1312,0.18149741921839907
EID_19575,0.17826815043310204
EID_21047,0.19154873145753645
EID_11969,0.19349762223191336
EID_19145,0.1892252943421528
EID_9871,0.1804855213978424
EID_18852,0.18896171603002174
EID_22326,0.19075835786800835
EID_7259,0.18335954502566199
EID_21920,0.1928894386896337
EID_1436,0.19282195746365136
EID_8261,0.18816899601197695
EID_23228,0.2018402575078933
EID_5560,0.1783594109518235
EID_22357,0.19676835584190805
EID_4816,0.18271962570682976
EID_10000,0.1909060052070352
EID_21908,0.18201302215502568
EID_14887,0.18591519875176246
EID_12497,0.1889390374499186
EID_17976,0.1898855538399396
EID_17356,0.17716962176802992
EID_9785,0.1819013850731286
EID_16224,0.19490353006584316
EID_6020,0.18796894882482548
EID_20716,0.1999552617422139
EID_11351,0.1903891046170752
EID_20899,0.200321181569621
EID_9718,0.18823276839161926
EID_9479,0.1924164561677997
EID_25048,0.1888052438785836
EID_23370,0.1840702152751308
EID_13877,0.1898597959130604
EID_12256,0.20360924459744345
EID_1903,0.1788229910607316
EID_8830,0.1770533525129856
EID_22060,0.18720158980579574
EID_11996,0.1820877525687733
EID_21061,0.18121432265205706
EID_22604,0.19198217733204026
EID_18463,0.18044726104898345
EID_11375,0.19483066045916175
EID_2685,0.19928901482900505
EID_16010,0.19643037324100465
EID_19288,0.1960260189935167
EID_9283,0.18434532099925072
EID_11122,0.1763163360003402
EID_6638,0.18747405043033066
EID_25516,0.2001519289613155
EID_3864,0.19707032615968387
EID_9746,0.1851212941362928
EID_8407,0.18470979680557453
EID_25463,0.19660193188693134
EID_23098,0.1809532896452833
EID_22512,0.18728225700116252
EID_14671,0.17765691176922385
EID_18482,0.1839290162164292
EID_8151,0.18991250506011045
EID_16624,0.2006890551870179
EID_1983,0.19148796474839933
EID_18445,0.19434777446509785
EID_11891,0.19663656309492009
EID_2010,0.1853029179956156
EID_4592,0.20117983513177648
EID_17412,0.19491803261378526
EID_24883,0.18305342184637088
EID_15661,0.17833131447332715
EID_11757,0.18731112698464686
EID_2627,0.17984212326551233
EID_13243,0.19184085043926524
EID_10917,0.18533576209241467
EID_4360,0.19120028107783454
EID_13536,0.19444307320975407
EID_10695,0.19457405795013824
EID_5746,0.18679952409095826
EID_1178,0.1951201269504944
EID_15290,0.1935235859604392
EID_3540,0.1772724448858251
EID_14684,0.19516476944414451
EID_7914,0.1912110663874532
EID_23733,0.1943568069848047
EID_5907,0.195921917955596
EID_5142,0.1932141184354147
EID_7686,0.1902668079681595
EID_12078,0.19330584325250072
EID_4880,0.1864141042839459
EID_1527,0.1886928320584447
EID_15919,0.19613195733327493
EID_1260,0.17439235791909488
EID_22377,0.1877688231352871
EID_7876,0.17971563306009836
EID_1213,0.1763937537249313
EID_4161,0.1845984423156916
EID_3214,0.1911526442681428
EID_17651,0.18271136377499805
EID_8005,0.1715072601046277
EID_12852,0.20371907888707744
EID_21465,0.1962559790351828
EID_7371,0.2009817276780764
EID_25687,0.18167995082503124
EID_17222,0.1841897168786611
EID_1994,0.1868436367884922
EID_22384,0.1988831274951508
EID_6344,0.1932960464704608
EID_18801,0.1998324817325281
EID_13688,0.20384569979998013
EID_13779,0.19931461031278325
EID_24969,0.17569393909698305
EID_15311,0.19239613197122205
EID_9095,0.1970971811499528
EID_11675,0.1999999113046583
EID_14870,0.18564763972597126
EID_1575,0.1833415505136856
EID_7440,0.1854779110471924
EID_24259,0.19620633875606291
EID_19501,0.2050549619030605
EID_23743,0.1827438432502025
EID_13287,0.1945547856126188
EID_2226,0.1672787653564534
EID_22439,0.18328990820458888
EID_16078,0.19159394207181868
EID_18895,0.18579235689811616
EID_19860,0.1868175892361722
EID_24564,0.19089060088583207
EID_21747,0.19018074068210786
EID_4659,0.18711717356154012
EID_24149,0.19531456616836926
EID_13300,0.1905509950876726
EID_16950,0.1861375785080954
EID_23778,0.1981269336032815
EID_14691,0.19224522141338332
EID_10789,0.18701355509479767
EID_5525,0.18756756047624068
EID_19424,0.20082064625185805
EID_6171,0.18327940293217085
EID_19569,0.19117867580681447
EID_4602,0.18231220699504047
EID_17919,0.19390798699852024
EID_4286,0.1873466925688638
EID_1973,0.19551109457316165
EID_25715,0.18255398952903445
EID_23385,0.19480827985207774
EID_13681,0.19599210138634066
EID_25410,0.19492849501662066
EID_18267,0.20323813838392565
EID_15252,0.19721310942167436
EID_23214,0.1978721681081686
EID_18551,0.1962977025896448
EID_2401,0.18420346225465584
EID_7609,0.1938162586331401
EID_21291,0.19418792298914225
EID_10126,0.19529821796438454
EID_19714,0.1830334472139986
EID_4911,0.19077783902598566
EID_12505,0.19571920846935115
EID_10377,0.20211746160242025
EID_3407,0.18501764493970346
EID_3386,0.18597732858249147
EID_7623,0.18632707599971368
EID_19517,0.191450563759834
EID_21782,0.19763166498090107
EID_12361,0.1822078717930966
EID_21171,0.19255075806885572
EID_17836,0.19063709063190468
EID_20286,0.19294135137094656
EID_25798,0.1804565684523997
EID_15699,0.18638165177403115
EID_17006,0.1972472758216701
EID_22476,0.1862128073775979
EID_9406,0.18291894669333514
EID_13559,0.18352719114450414
EID_1340,0.17150799734210287
EID_17848,0.18390149806382491
EID_20358,0.19563247897447095
EID_14265,0.1929091141180893
EID_9820,0.1906536275100692
EID_13755,0.18621542217016807
EID_13293,0.18832846866411693
EID_25837,0.18772800292207573
EID_20466,0.18897919166793545
EID_11032,0.19686916963933326
EID_2399,0.19107450036731868
EID_23917,0.1968025978365093
EID_17011,0.2069182823124552
EID_8967,0.17710439266161065
EID_24468,0.19915460280612945
EID_8435,0.1850293858259756
EID_17953,0.1985994834089308
EID_7140,0.18898827029884965
EID_24404,0.18531309519892514
EID_14380,0.20057789539205534
EID_1232,0.18535843041369165
EID_1573,0.17448751191170786
EID_3684,0.19434486851959695
EID_15824,0.18396928502466306
EID_9212,0.19206018110131665
EID_21121,0.1852146550320069
EID_6346,0.18170346677999388
EID_9525,0.1925955876543799
EID_9726,0.1928814450310427
EID_2526,0.18762432102311527
EID_4228,0.17550802700551044
EID_14595,0.20091205462699055
EID_15856,0.2056752338964928
EID_6768,0.18400045240150906
EID_23953,0.1935346115964748
EID_19059,0.18558993929189044
EID_5268,0.1839791087166507
EID_7619,0.17661086110023155
EID_23028,0.1922828118272292
EID_22104,0.19891307852103746
EID_10318,0.18650055468947016
EID_25369,0.18775479251002836
EID_16633,0.1841716010528265
EID_15848,0.19394410385649374
EID_2240,0.19760295403659606
EID_1059,0.18615840837803369
EID_9315,0.18164605046482235
EID_15388,0.1842422943929321
EID_9984,0.18212477816711573
EID_4296,0.1996182740224283
EID_10927,0.1821284909796604
EID_25054,0.1818773656803855
EID_1884,0.19702124057191234
EID_21960,0.18380964497380936
EID_5572,0.1875896089001694
EID_16872,0.18362576978596346
EID_24525,0.19874933739384326
EID_14237,0.18810914807411175
EID_7114,0.1887699693080649
EID_7448,0.19528637260860926
EID_17668,0.19022687414559086
EID_7674,0.20178723739087293
EID_5884,0.19252320632292425
EID_13942,0.17878052295865546
EID_13098,0.19400936867020724
EID_7695,0.18547189206712064
EID_5350,0.1903872606430964
EID_22853,0.18056374990478424
EID_2385,0.20431427359889115
EID_18006,0.194712547765596
EID_12875,0.19029921932947652
EID_5478,0.18929507845870475
EID_18690,0.1801643544905505
EID_12545,0.2077096154679432
EID_13888,0.18548996220219646
EID_9732,0.20090332608276407
EID_18001,0.20029305943525466
EID_17479,0.1838945770724457
EID_23757,0.19204230403083
EID_1303,0.18266767424678146
EID_5375,0.1736705669301678
EID_5869,0.1844281457256424
EID_8825,0.19782756652717007
EID_22567,0.17856009769384487
EID_16273,0.19275579014941388
EID_20618,0.19643900866704975
EID_3608,0.19007937844045286
EID_8806,0.1915756474597276
EID_23170,0.1812076378517844
EID_12243,0.1990652245240777
EID_20089,0.1935473122169452
EID_16852,0.1812682959996208
EID_18312,0.19016330211115995
EID_14010,0.1959917586409593
EID_14705,0.1962434505740936
EID_20956,0.19562301255077624
EID_18794,0.1843328324310909
EID_1629,0.1953682860447684
EID_25483,0.1945768532285634
EID_4542,0.1965636632665288
EID_10076,0.1952378107748264
EID_9469,0.18045765241242326
EID_25284,0.1820460383022673
EID_11972,0.1821587294709214
EID_1798,0.17635748403362214
EID_21903,0.19464487441469397
EID_20031,0.18239514231394893
EID_20365,0.19316364649097809
EID_9210,0.18243401528113012
EID_19750,0.18824403493571187
EID_4006,0.1796043175406376
EID_24922,0.1831551874142386
EID_4760,0.18603328294887256
EID_11035,0.18316897315855454
EID_21008,0.18923749349699545
EID_23731,0.17694138577847593
EID_21788,0.1846556077845777
EID_5428,0.17658274319398715
EID_14023,0.19515282582701754
EID_2937,0.18616721171712947
EID_16931,0.18146109252815104
EID_18299,0.1960090771534771
EID_6660,0.1905712695096999
EID_23187,0.20616575633178996
EID_14868,0.1907617797155702
EID_23247,0.18382443625524636
EID_15971,0.19114739222051447
EID_7852,0.1918559186362716
EID_7017,0.1910465501049284
EID_7494,0.17184583794461988
EID_18706,0.1859385274114997
EID_22784,0.19199075835156712
EID_10756,0.1878800092205098
EID_6854,0.19400647177897767
EID_12554,0.19937048072387734
EID_1162,0.18393969706960828
EID_19581,0.1867802604664538
EID_2169,0.17363601061055026
EID_25149,0.1916160255507334
EID_22575,0.18236439632910006
EID_2265,0.18456769426484773
EID_19668,0.1838824406149106
EID_19245,0.1875069728661159
EID_8194,0.1751003955188138
EID_8081,0.20718718140616524
EID_8670,0.18728566183122375
EID_7992,0.19049636221977165
EID_6596,0.18531430464094764
EID_3699,0.200486684782714
EID_9698,0.20030017482337328
EID_1847,0.19091359173911268
EID_16179,0.18436436923681745
EID_23663,0.1803803111078449
EID_24287,0.2018243833303752
EID_3527,0.1867471265830683
EID_18652,0.19256723774247544
EID_24110,0.1912461109626888
EID_21419,0.20049551684460148
EID_12865,0.19531412881450969
EID_9237,0.19885027026435853
EID_20408,0.18385705080609752
EID_22934,0.200985742042528
EID_6492,0.18446274219635825
EID_20285,0.20324647589279604
EID_1286,0.18667611070233792
EID_12542,0.18566598298406567
EID_5523,0.18723976234455006
EID_1979,0.19487403861218294
EID_23146,0.18517528831583088
EID_4773,0.18210352455407425
EID_8785,0.1848597187841164
EID_4463,0.1820301323416386
EID_24028,0.18163452324183596
EID_20920,0.1982528450392322
EID_21392,0.19817164972706144
EID_4079,0.1792605080252237
EID_5173,0.18012079462699992
EID_22915,0.18368841683660808
EID_18347,0.1967066779507484
EID_7984,0.18215449568257605
EID_25148,0.19745579575551375
EID_4350,0.19192782096335453
EID_6909,0.19270762513913126
EID_10582,0.1898084366714216
EID_6248,0.19567930029102235
EID_10035,0.19273365516958224
EID_24603,0.20518734433100705
EID_1794,0.1814418940429932
EID_9407,0.19060555214011968
EID_2114,0.19207616072399428
EID_21125,0.1894025099446816
EID_15046,0.19685123781637368
EID_8058,0.1868522041644989
EID_1961,0.17601905418910654
EID_23324,0.1900633752324987
EID_21521,0.20665979606211068
EID_11043,0.18648927734022352
EID_6461,0.1885348984368791
EID_10398,0.1919735327107024
EID_20635,0.1892521707826265
EID_22940,0.1970816055279941
EID_8582,0.17793815883143888
EID_12770,0.19220172377355446
EID_15982,0.18423429531692292
EID_19692,0.18656613114309048
EID_18304,0.19924785108783616
EID_13603,0.1892635834396438
EID_6145,0.19964190705949866
EID_16587,0.18531592770995495
EID_16835,0.1979939631329967
EID_8399,0.1773872493453511
EID_7012,0.1908200556834322
EID_20575,0.18753831607300092
EID_20747,0.17639338021093035
EID_3907,0.2067308076084841
EID_22626,0.1898683074025752
EID_4442,0.184529521192322
EID_18034,0.19835578286601896
EID_16055,0.19081528719935828
EID_21684,0.18721954173597044
EID_17499,0.19707698027442716
EID_1222,0.17185169437184086
EID_17204,0.1917185450990224
EID_22732,0.19307990426418895
EID_8539,0.18881510401273946
EID_23136,0.19135598370910306
EID_24470,0.1969007241339329
EID_17404,0.1915132391114249
EID_21498,0.1989424899757779
EID_19495,0.1921472080102835
EID_23966,0.19002092852187888
EID_1388,0.18070686680673148
EID_7374,0.1847122820711135
EID_25441,0.2039285226542878
EID_16616,0.18838381076813632
EID_7654,0.19318364461885554
EID_4217,0.19168205832545626
EID_9968,0.18401166460929244
EID_17830,0.19204607486910327
EID_12023,0.18938576417339575
EID_24002,0.17021054781338182
EID_11371,0.19531776254012254
EID_11096,0.18782765717644054
EID_24835,0.2071828873406416
EID_17439,0.18284850389582652
EID_6587,0.1941681905265295
EID_21946,0.1962078727787888
EID_5431,0.18669316431351868
EID_4723,0.18463020531246332
EID_11535,0.1915530932828665
EID_2330,0.17821437264008053
EID_23531,0.1919135826689173
EID_8913,0.18506758734571804
EID_21273,0.1912177680986704
EID_11927,0.19249300449035994
EID_1385,0.1904010713382949
EID_15758,0.19279946677569293
EID_1023,0.17915247371146573
EID_8959,0.19268190561149626
EID_12911,0.19371087363544354
EID_15925,0.18199129417719748
EID_17769,0.18773692612651047
EID_19842,0.19794317879470333
EID_15875,0.1845977467059166
EID_21284,0.1747080646630821
EID_24825,0.18647790997588035
EID_23825,0.18541028307127452
EID_13001,0.1817062589150219
EID_25601,0.19320710481823686
EID_24670,0.19889663418675965
EID_24412,0.18230966459384546
EID_18712,0.17828735056450065
EID_21138,0.1802219004247176
