Employee_ID,Attrition_rate
EID_3520,0.17763725643980469
EID_21098,0.17949822387625824
EID_1186,0.17528467934273803
EID_12355,0.18009568203125964
EID_11020,0.17785400833596335
EID_19193,0.1758459332669595
EID_17787,0.17905137002189525
EID_13719,0.1777847456753485
EID_24449,0.18106789817532043
EID_12957,0.17534563111544407
EID_24794,0.18114953023653438
EID_2866,0.18242641947198554
EID_10563,0.1760405957909143
EID_22492,0.17696127268687473
EID_4106,0.178577310643693
EID_6648,0.17787383316473948
EID_7209,0.17836153974922503
EID_9692,0.17427477246232298
EID_22763,0.17762418877204175
EID_12622,0.17539177523421573
EID_9831,0.17742786902993604
EID_5731,0.17565198083525546
EID_1114,0.1751689997601481
EID_25017,0.17566980883209748
EID_22956,0.17643122545205714
EID_5549,0.18074915242191072
EID_12022,0.1785110141577276
EID_8034,0.17683708468434667
EID_20644,0.1748643934294631
EID_20125,0.17684873824917857
EID_21957,0.17508186121792052
EID_8870,0.1751078471057881
EID_2305,0.18167721273229837
EID_3977,0.1748123658518815
EID_14845,0.17485843654278074
EID_6629,0.17535198094451585
EID_14577,0.17575691082321282
EID_24509,0.17598844722753548
EID_1530,0.1740434131121645
EID_21524,0.18350431020144864
EID_6647,0.17641397674089368
EID_19730,0.1786783699576778
EID_4424,0.17409379519461451
EID_7964,0.17811296118121306
EID_6289,0.1745558659996116
EID_2899,0.1757989598324433
EID_2827,0.17707915513550826
EID_8801,0.1763468035224404
EID_20454,0.17780789650217727
EID_18988,0.17669671718252186
EID_8405,0.18100352187410332
EID_14497,0.17611074910056027
EID_11769,0.1808097799904939
EID_21353,0.1762420838513392
EID_2221,0.17761768492056015
EID_13218,0.17535837768417212
EID_4576,0.1779233124503498
EID_17470,0.17728299327757874
EID_14817,0.17672040667274458
EID_21845,0.17776290651723278
EID_21987,0.17425044152119462
EID_1168,0.17546486635975508
EID_14315,0.1814902726552055
EID_5043,0.17797959394253693
EID_1967,0.17789939861196885
EID_22274,0.17458291014290353
EID_11091,0.17520494644183351
EID_18421,0.1770876219756486
EID_8316,0.17666108163885572
EID_13308,0.17799803287827132
EID_19481,0.17651192753448533
EID_17732,0.17540897279449855
EID_4504,0.17545638146228468
EID_2539,0.1774813448967379
EID_19529,0.17607343994790042
EID_2279,0.1744555853213328
EID_14508,0.17759845282453487
EID_12241,0.180043407215213
EID_11530,0.17841063294497217
EID_20147,0.1750169918739036
EID_6154,0.17534316558179103
EID_3523,0.17933586133353155
EID_20453,0.17927970030344703
EID_11929,0.17757249482895004
EID_12840,0.17491915203775163
EID_22320,0.1757812729252245
EID_25383,0.1780281648001834
EID_10731,0.17765796675722909
EID_1017,0.17744794957711055
EID_1819,0.17831508355500586
EID_22849,0.17857058492589856
EID_12290,0.17618389308480417
EID_24238,0.17647108585398888
EID_3105,0.1766013823809234
EID_14242,0.1762691394733698
EID_16569,0.1836051975721961
EID_8094,0.17982749908525858
EID_7824,0.17558444837031884
EID_8978,0.17527260228840216
EID_25314,0.17663559640231621
EID_17810,0.174865772831717
EID_14856,0.17667020888676746
EID_22144,0.17784645554055112
EID_23603,0.17682558885721514
EID_7211,0.17465248961827493
EID_19340,0.18609973326550422
EID_1501,0.17853485521946286
EID_22111,0.17693124681339217
EID_16147,0.17937248832774316
EID_16746,0.17541524814627518
EID_20777,0.1876977732691762
EID_12999,0.1770719650707677
EID_21663,0.17566965327581
EID_11862,0.17724146568239885
EID_17683,0.18270912167825845
EID_19819,0.1782031948399621
EID_21562,0.1775494863081698
EID_24390,0.1754098118775132
EID_14444,0.1794451395051187
EID_3261,0.17531018743006016
EID_7752,0.1752060857390648
EID_3033,0.17924476549235174
EID_22433,0.17585267135966987
EID_23727,0.17519941553467344
EID_24107,0.17484572566142548
EID_22537,0.1792271842535093
EID_13645,0.18139748196207386
EID_16021,0.1745650895779494
EID_19800,0.1758516822856731
EID_1944,0.17849234197808717
EID_15868,0.18086114562343206
EID_22188,0.1804472069742998
EID_13833,0.17844897956729752
EID_15028,0.17675667120379446
EID_24861,0.17698866485246756
EID_13033,0.17864446312791857
EID_23673,0.17515302849592912
EID_13265,0.1741358820704357
EID_23411,0.18082036826169753
EID_3761,0.17526503875229504
EID_7299,0.17479608737422175
EID_2379,0.17700824516783717
EID_18863,0.1762172858315695
EID_12115,0.17684368961108932
EID_23879,0.1750960188176589
EID_16586,0.17706862599687856
EID_19003,0.176756034511454
EID_11107,0.17664868297949302
EID_15416,0.17520213887845867
EID_19214,0.17610872251917056
EID_5135,0.17591826802889374
EID_22464,0.1780876867654237
EID_22759,0.17628888639158982
EID_17833,0.1780163110159559
EID_17627,0.17763240650270798
EID_25730,0.17644540101911005
EID_2377,0.1783346929121139
EID_18085,0.17711312786605407
EID_14096,0.17523293702110335
EID_8384,0.17658133199591808
EID_17105,0.17626472812363553
EID_9929,0.17497143866801165
EID_13267,0.18066764412659211
EID_12954,0.17508548196546628
EID_4464,0.17537003561924666
EID_11464,0.17843624656323345
EID_19308,0.17646002177017509
EID_17530,0.17476218315452433
EID_6981,0.1766380278298083
EID_19951,0.1777268343701418
EID_1100,0.18117514227930243
EID_25145,0.17436059098980178
EID_15614,0.17813044622874988
EID_2961,0.17499433458595984
EID_1742,0.17666331676005398
EID_2843,0.17903047077926912
EID_9549,0.17671563686783276
EID_12832,0.17889728861155055
EID_17914,0.18189503975245402
EID_22832,0.18035993917311044
EID_5755,0.17589046713281176
EID_1141,0.18228831446418195
EID_18954,0.1789277323490822
EID_10824,0.1750670416959869
EID_24478,0.17447297904648879
EID_14916,0.17437675576965078
EID_4434,0.18039108809024715
EID_23650,0.1770697778785707
EID_16556,0.1749854855709035
EID_24656,0.1770765827955312
EID_25965,0.17791645125308636
EID_9279,0.17461072490786958
EID_13802,0.17716287117893365
EID_2748,0.17644951312674473
EID_17346,0.17706626303649042
EID_1171,0.1809115976583142
EID_1552,0.17541729592344177
EID_20674,0.1785425658253092
EID_2475,0.17476339011117226
EID_16714,0.17679165995874482
EID_7857,0.1747884847825982
EID_3294,0.17504888250804873
EID_2280,0.1775121291022603
EID_10203,0.17413512824083674
EID_22162,0.1762636873167798
EID_10438,0.17631457590319077
EID_12898,0.1790545299744159
EID_4358,0.17907664368735093
EID_6179,0.1777747774638572
EID_2538,0.17765980719172075
EID_13110,0.1765208330452378
EID_24585,0.1755587885676688
EID_1006,0.17705612230425563
EID_11632,0.17755775456774586
EID_21011,0.1749640333806556
EID_16869,0.178587402571675
EID_20564,0.18010400421430361
EID_12996,0.17585124032292257
EID_1503,0.17531095020901585
EID_23053,0.17510246852204508
EID_22049,0.1762973120730996
EID_4346,0.17875562742389756
EID_1887,0.17470434238114294
EID_16849,0.17717217403107433
EID_10071,0.1786582777707748
EID_11265,0.17853122467739563
EID_12611,0.1775181464181057
EID_25542,0.17641685179354955
EID_11582,0.17776158417746185
EID_19550,0.1780677016116013
EID_5351,0.17670265762167944
EID_3305,0.17576611843079792
EID_18846,0.17798594200874138
EID_24764,0.17499308259662474
EID_2191,0.1754090071744977
EID_6314,0.1751503230120296
EID_23248,0.18135094551801853
EID_4570,0.17535469462962722
EID_16415,0.17577710617172432
EID_11002,0.17814783753576494
EID_20498,0.17904912376052243
EID_7846,0.17461274809253616
EID_24121,0.18041446458467394
EID_7536,0.17804619382709125
EID_2015,0.17547259905255735
EID_7934,0.17669754009458452
EID_20903,0.17725872421680797
EID_17535,0.17833673252559906
EID_19760,0.17880590882529077
EID_9550,0.17734820691798597
EID_4261,0.17565394378335994
EID_19753,0.1786220566743699
EID_13542,0.17456989780337392
EID_24283,0.17410018004795266
EID_7552,0.17523360331872695
EID_11577,0.17617819592781303
EID_3228,0.18054882997515034
EID_17468,0.17473091449837305
EID_15815,0.1772227278302727
EID_2093,0.1754576300749488
EID_21356,0.17723549288984117
EID_12357,0.17581808304585156
EID_18495,0.17562682272260285
EID_5098,0.1772857563680084
EID_12691,0.17778230695445033
EID_13240,0.17452417425257571
EID_19312,0.17474966008824175
EID_23914,0.17465486412953096
EID_23175,0.177064094657368
EID_15413,0.1792310931307242
EID_4785,0.17803255363848314
EID_25933,0.17489776720081904
EID_22705,0.18363813944047494
EID_19350,0.1763342892378571
EID_5369,0.17910127875382087
EID_20410,0.17470765321083315
EID_12557,0.17756476301184437
EID_17678,0.17493380766124678
EID_1342,0.17570283887974047
EID_12230,0.1804385205509851
EID_1311,0.1793567666887635
EID_5860,0.17854159032639633
EID_4259,0.1745761036516702
EID_10209,0.17740860900650504
EID_2300,0.1793066826975831
EID_17408,0.17498701371461634
EID_1883,0.17580903171326
EID_1053,0.1782903685497604
EID_23610,0.18130075558992068
EID_17585,0.17910837640981864
EID_20845,0.17886337217170745
EID_15683,0.17452861225893598
EID_11976,0.1807566523942749
EID_12031,0.17719355357113797
EID_1711,0.17908754849213132
EID_6239,0.17595915558163186
EID_25541,0.17345095723693008
EID_9308,0.17580049068728645
EID_18168,0.17695349615935604
EID_11934,0.17807244006637776
EID_23472,0.17732501957842964
EID_13731,0.1752547765230582
EID_16069,0.1785208667639493
EID_18276,0.17697769922677636
EID_6141,0.17548828403260466
EID_12061,0.17653660134996046
EID_9450,0.1772074092905576
EID_21730,0.17458078164578625
EID_19506,0.17773409955237662
EID_13552,0.17911836393608035
EID_9945,0.17515067089150618
EID_1924,0.1765279020499313
EID_18453,0.17591374723971787
EID_20225,0.17989580641748276
EID_18673,0.17594593700715658
EID_11420,0.17702096758481262
EID_16631,0.18349054500559595
EID_21237,0.17437603950185632
EID_5015,0.17390519802171792
EID_20179,0.17760595864065815
EID_12073,0.17926073829990422
EID_21147,0.1753643579540207
EID_6714,0.17997093757894597
EID_10645,0.17621472578163327
EID_18298,0.1760043629963656
EID_2640,0.17851813421985357
EID_2318,0.17622137925025297
EID_25226,0.17647044951298338
EID_24099,0.17728319034803328
EID_20938,0.17949686166889314
EID_8377,0.1752130651814982
EID_7023,0.1786317736423886
EID_11385,0.17838937972305063
EID_15016,0.17665969277177582
EID_25794,0.17911017466575055
EID_11494,0.1794106705934596
EID_2425,0.17401567670567603
EID_9847,0.18119222639220436
EID_3570,0.17492370145640698
EID_13573,0.1761771355743008
EID_13780,0.1754506564768305
EID_2949,0.17642116385792572
EID_19834,0.17657197720526646
EID_11384,0.17638780017073027
EID_23154,0.1734949659230003
EID_9337,0.17831329358813036
EID_3653,0.17662826679920884
EID_4850,0.1785660770547657
EID_16283,0.17494151357987978
EID_5107,0.17564030525765248
EID_25156,0.17826056368653692
EID_17223,0.1781310241049882
EID_14695,0.17578588179888763
EID_11374,0.17566664892940206
EID_13672,0.18096929286300645
EID_6782,0.18029173171088264
EID_25074,0.17610503644749523
EID_21087,0.17699265685358725
EID_13017,0.1778027058791512
EID_9947,0.17922981874972874
EID_21221,0.1758298064902859
EID_21639,0.1747722914497819
EID_20333,0.1743816498081008
EID_2970,0.17372041990144502
EID_7624,0.17748378252820837
EID_15741,0.17561133719016378
EID_1312,0.1792207087062814
EID_19575,0.17455678136704045
EID_21047,0.17705207250389304
EID_11969,0.18160022371318887
EID_19145,0.1810835964612903
EID_9871,0.1753187174939623
EID_18852,0.17820115570614697
EID_22326,0.17872286025603198
EID_7259,0.17473272375555357
EID_21920,0.18342694464421364
EID_1436,0.17825459000296048
EID_8261,0.17518554869431738
EID_23228,0.17774875380723912
EID_5560,0.17687213130805252
EID_22357,0.17953781152656234
EID_4816,0.17655938505753568
EID_10000,0.17771701640521964
EID_21908,0.17789377362005662
EID_14887,0.1753175617442553
EID_12497,0.17457559661665067
EID_17976,0.17650425098892178
EID_17356,0.17691872370595962
EID_9785,0.17465348742727976
EID_16224,0.1768933158400461
EID_6020,0.1819226436595415
EID_20716,0.17833835624725686
EID_11351,0.17662621902818618
EID_20899,0.1821916419473167
EID_9718,0.17631038307190683
EID_9479,0.17749908604531467
EID_25048,0.18006837791983799
EID_23370,0.17594330651237758
EID_13877,0.17627292634853353
EID_12256,0.1755747691289617
EID_1903,0.1748773015770786
EID_8830,0.17801356725164866
EID_22060,0.1767976376734987
EID_11996,0.1781329461951183
EID_21061,0.17467335347775875
EID_22604,0.17893188195380028
EID_18463,0.1755866287812025
EID_11375,0.1757497324065079
EID_2685,0.17446661820624482
EID_16010,0.17877835949270443
EID_19288,0.18096433147113755
EID_9283,0.17813033047985152
EID_11122,0.17950806338382622
EID_6638,0.17782412222150382
EID_25516,0.17824116789244948
EID_3864,0.177611536809002
EID_9746,0.17739303816446883
EID_8407,0.17694097354687927
EID_25463,0.1757877757300068
EID_23098,0.18028658542920556
EID_22512,0.17747066866285466
EID_14671,0.17807166496074855
EID_18482,0.17617622099667335
EID_8151,0.1757390845253357
EID_16624,0.17885813035916368
EID_1983,0.17930254857409272
EID_18445,0.1755237195688302
EID_11891,0.17690704330890977
EID_2010,0.17478377255371763
EID_4592,0.17595638869054098
EID_17412,0.17482561954082249
EID_24883,0.17582014655318792
EID_15661,0.17803637651681448
EID_11757,0.17825040054918073
EID_2627,0.17729696102764575
EID_13243,0.17567471132164691
EID_10917,0.17756802047703965
EID_4360,0.18316396831863577
EID_13536,0.17628379854326398
EID_10695,0.17784987743605007
EID_5746,0.1777411035390387
EID_1178,0.1785231968258541
EID_15290,0.1795426838235395
EID_3540,0.18178267487384722
EID_14684,0.1755490823309245
EID_7914,0.17599348835731438
EID_23733,0.18697901901040015
EID_5907,0.17443930753471207
EID_5142,0.17609330897981443
EID_7686,0.17516076508249348
EID_12078,0.1785896306452217
EID_4880,0.175831106374781
EID_1527,0.17961296685739025
EID_15919,0.17856990029969272
EID_1260,0.17681583352296504
EID_22377,0.17588149973882666
EID_7876,0.1756624751549489
EID_1213,0.17420209569132714
EID_4161,0.1759953373146151
EID_3214,0.17492334707693336
EID_17651,0.1744943448167388
EID_8005,0.17809233482825781
EID_12852,0.1784431784424275
EID_21465,0.17610331146610714
EID_7371,0.18118931469324434
EID_25687,0.17920676345266373
EID_17222,0.17465659410490844
EID_1994,0.17535648516220095
EID_22384,0.17686564264934684
EID_6344,0.1760266036457689
EID_18801,0.17676832544990734
EID_13688,0.17825976450510805
EID_13779,0.1759966518611833
EID_24969,0.1752384675121805
EID_15311,0.17899802776141818
EID_9095,0.17559979080366875
EID_11675,0.17928179071690045
EID_14870,0.17460089576915525
EID_1575,0.18345764270230525
EID_7440,0.17540011530411598
EID_24259,0.17505546411654344
EID_19501,0.17631810515004256
EID_23743,0.1762220155541938
EID_13287,0.17550324828626537
EID_2226,0.175211660847667
EID_22439,0.18308972457933095
EID_16078,0.18214433401114416
EID_18895,0.17617045283036775
EID_19860,0.17763823752563912
EID_24564,0.17942846709064952
EID_21747,0.17451489968532466
EID_4659,0.1736351377794543
EID_24149,0.17808167096333677
EID_13300,0.17793845339337552
EID_16950,0.17555386048895066
EID_23778,0.17833698672200354
EID_14691,0.1786097460827936
EID_10789,0.1764308184561839
EID_5525,0.1783136985861623
EID_19424,0.1763550586079285
EID_6171,0.18116306871623106
EID_19569,0.17611301948123223
EID_4602,0.17373396190131973
EID_17919,0.182607016327146
EID_4286,0.17558615814266323
EID_1973,0.17385299893583253
EID_25715,0.17772250271756562
EID_23385,0.1756059732369786
EID_13681,0.17626108157075862
EID_25410,0.17573368867208186
EID_18267,0.1786756981862513
EID_15252,0.17717740517698763
EID_23214,0.17828665083242254
EID_18551,0.18303852676495158
EID_2401,0.17815594834561285
EID_7609,0.17793184114666677
EID_21291,0.17641837287536452
EID_10126,0.17604216482117968
EID_19714,0.1791849911744964
EID_4911,0.175175774351084
EID_12505,0.17929145977892924
EID_10377,0.17612773655602493
EID_3407,0.1855827287950337
EID_3386,0.17444280154293612
EID_7623,0.17473880368256658
EID_19517,0.17791266358626018
EID_21782,0.18150255510197477
EID_12361,0.17460508404589709
EID_21171,0.1763223446653156
EID_17836,0.18576209444293892
EID_20286,0.17545074697134777
EID_25798,0.1748393414508235
EID_15699,0.17571426772841883
EID_17006,0.17806567037079765
EID_22476,0.17549428147375043
EID_9406,0.1764350192315279
EID_13559,0.1766216849384235
EID_1340,0.1765924369491203
EID_17848,0.17698207124926454
EID_20358,0.18091994848145593
EID_14265,0.17785082965416474
EID_9820,0.17617760218325695
EID_13755,0.17603964262689775
EID_13293,0.17633044045046178
EID_25837,0.17564834851683303
EID_20466,0.1743370655981127
EID_11032,0.17707154273406447
EID_2399,0.18187304325104844
EID_23917,0.17751808258053908
EID_17011,0.1772027573421581
EID_8967,0.17788431332078447
EID_24468,0.18020361099184462
EID_8435,0.1822036652050032
EID_17953,0.17916028053783614
EID_7140,0.17563283770663732
EID_24404,0.175786103324848
EID_14380,0.1829135436026955
EID_1232,0.17641756382744225
EID_1573,0.17745119620414482
EID_3684,0.17860712807337292
EID_15824,0.17465390624322774
EID_9212,0.18226968156206474
EID_21121,0.17865724198800675
EID_6346,0.17844803912798096
EID_9525,0.17489135792864102
EID_9726,0.17651796193680858
EID_2526,0.17895112802944557
EID_4228,0.18056924448914974
EID_14595,0.17635136185841005
EID_15856,0.18281708975589148
EID_6768,0.1812373583163209
EID_23953,0.17967420726671232
EID_19059,0.17399450328224883
EID_5268,0.17514054911832497
EID_7619,0.17545148014601583
EID_23028,0.17888881398511597
EID_22104,0.17501111764254643
EID_10318,0.17644943621979195
EID_25369,0.17549944723756308
EID_16633,0.17578064813322178
EID_15848,0.17724832416942338
EID_2240,0.1763956880029927
EID_1059,0.17442196198270293
EID_9315,0.1784003474916902
EID_15388,0.17502794203425667
EID_9984,0.17613473087077147
EID_4296,0.17954153701243294
EID_10927,0.17969078791764723
EID_25054,0.17460988950006942
EID_1884,0.17695158713083234
EID_21960,0.17475905231197875
EID_5572,0.1740947184483927
EID_16872,0.17479811719200541
EID_24525,0.17993904996243237
EID_14237,0.1762463237453794
EID_7114,0.1795023555433834
EID_7448,0.17660802390831382
EID_17668,0.17566920623553978
EID_7674,0.17582174466213232
EID_5884,0.17492950931847923
EID_13942,0.17474603826316593
EID_13098,0.18041597367448423
EID_7695,0.1842598627645957
EID_5350,0.1770996238200196
EID_22853,0.17685654449887428
EID_2385,0.17560178139779142
EID_18006,0.1784398255776253
EID_12875,0.17757118835418456
EID_5478,0.17719205311617997
EID_18690,0.1781838005824582
EID_12545,0.17686416375336964
EID_13888,0.17672593382392923
EID_9732,0.17803428105356411
EID_18001,0.17834548634903316
EID_17479,0.17564477682420224
EID_23757,0.17609680179997292
EID_1303,0.18216275818977562
EID_5375,0.1750321122992967
EID_5869,0.17529190188003424
EID_8825,0.17983065902097953
EID_22567,0.17579551339039987
EID_16273,0.17550702166991689
EID_20618,0.1791257898206008
EID_3608,0.1757245708594359
EID_8806,0.17670789013345295
EID_23170,0.1781453878097671
EID_12243,0.17744063107922328
EID_20089,0.17574452691029332
EID_16852,0.17600194376632516
EID_18312,0.17543078731986214
EID_14010,0.17546715045806258
EID_14705,0.17609454310956593
EID_20956,0.1753256931699208
EID_18794,0.1753746654838608
EID_1629,0.1759528174769454
EID_25483,0.17702839180558944
EID_4542,0.17635033707586437
EID_10076,0.1802291147452989
EID_9469,0.17521102163753716
EID_25284,0.17761383101252504
EID_11972,0.17529011625988403
EID_1798,0.17538389731460097
EID_21903,0.17932636313895778
EID_20031,0.17725388520611304
EID_20365,0.173838525226855
EID_9210,0.17596845354766133
EID_19750,0.17778756182371683
EID_4006,0.17547220744167139
EID_24922,0.17658028166496145
EID_4760,0.18000503390597342
EID_11035,0.1742820604473038
EID_21008,0.1800738285725874
EID_23731,0.17670828216362744
EID_21788,0.18190337986726007
EID_5428,0.17512699155103964
EID_14023,0.17793852183966535
EID_2937,0.1786806427174879
EID_16931,0.181078013949064
EID_18299,0.1747449721502225
EID_6660,0.18179332812656884
EID_23187,0.17824236389659298
EID_14868,0.17748175813666311
EID_23247,0.1750016157600633
EID_15971,0.1760717770251507
EID_7852,0.1786917680825531
EID_7017,0.17794152002007332
EID_7494,0.17625672055024022
EID_18706,0.17899235461449653
EID_22784,0.17766585310065783
EID_10756,0.17766123914087045
EID_6854,0.17844210869188115
EID_12554,0.17700504474704226
EID_1162,0.17675044348742058
EID_19581,0.1789845516497815
EID_2169,0.17437837640090784
EID_25149,0.17817305443787912
EID_22575,0.17642272525964167
EID_2265,0.1758145760148045
EID_19668,0.1761190604067778
EID_19245,0.1752852910184506
EID_8194,0.17629414706935226
EID_8081,0.17474375807147452
EID_8670,0.17651189786786053
EID_7992,0.17809679351230792
EID_6596,0.1742111793768204
EID_3699,0.1747584095167631
EID_9698,0.17553525091054212
EID_1847,0.1759713082810461
EID_16179,0.1782102649031177
EID_23663,0.17932968067402424
EID_24287,0.17798783841327775
EID_3527,0.18123272794431228
EID_18652,0.1790181261280048
EID_24110,0.17861255808921406
EID_21419,0.1768104781890087
EID_12865,0.1778673272398049
EID_9237,0.17902522336414908
EID_20408,0.1793579318781823
EID_22934,0.17761997195369514
EID_6492,0.17531201229967225
EID_20285,0.17728257444483628
EID_1286,0.17503337750061257
EID_12542,0.17895298481500035
EID_5523,0.17389054179568703
EID_1979,0.17683935790080174
EID_23146,0.1748444577487882
EID_4773,0.1756547964184659
EID_8785,0.17887694430693893
EID_4463,0.18081374086212834
EID_24028,0.17559698961865744
EID_20920,0.17657926159928233
EID_21392,0.17932957277507092
EID_4079,0.1760379462760854
EID_5173,0.17550766462735282
EID_22915,0.17688593403990163
EID_18347,0.1785662475545902
EID_7984,0.17968364529264777
EID_25148,0.17724830375657877
EID_4350,0.18218632656915443
EID_6909,0.17520297990786995
EID_10582,0.17578510828786786
EID_6248,0.17540322314290843
EID_10035,0.1765374932520904
EID_24603,0.17972590815751177
EID_1794,0.18073964843682602
EID_9407,0.17610119124076198
EID_2114,0.17519469535894275
EID_21125,0.17913270204273699
EID_15046,0.18004712741915027
EID_8058,0.18057526797398862
EID_1961,0.1746449079964581
EID_23324,0.1761186352383253
EID_21521,0.180307237156005
EID_11043,0.17954564780440146
EID_6461,0.17551436655809105
EID_10398,0.17608405895399518
EID_20635,0.17650357473789455
EID_22940,0.1772916902461488
EID_8582,0.1753255529535516
EID_12770,0.18219026363167481
EID_15982,0.178503864776638
EID_19692,0.17564932548974782
EID_18304,0.17764817747950176
EID_13603,0.18046430036728708
EID_6145,0.17647505101565805
EID_16587,0.17784017597348908
EID_16835,0.17609488691242353
EID_8399,0.1762112361002454
EID_7012,0.17849400973015841
EID_20575,0.17554495287432215
EID_20747,0.17746105554635128
EID_3907,0.17598196031240326
EID_22626,0.1796703937856241
EID_4442,0.17732504829458595
EID_18034,0.17546184868755163
EID_16055,0.17526877108110087
EID_21684,0.17532212560637622
EID_17499,0.17771863249579087
EID_1222,0.17611496432842036
EID_17204,0.17417017961068937
EID_22732,0.17638476163493208
EID_8539,0.17735889182171097
EID_23136,0.1738867344667516
EID_24470,0.17906276974536212
EID_17404,0.177585120880066
EID_21498,0.17570431096956257
EID_19495,0.1772667100029219
EID_23966,0.17468321815356494
EID_1388,0.17813934193467976
EID_7374,0.1773596887826116
EID_25441,0.18136533961125298
EID_16616,0.17522438947943886
EID_7654,0.17933869420323667
EID_4217,0.17563357865112633
EID_9968,0.1772176630741789
EID_17830,0.17981263650856102
EID_12023,0.1742703603628722
EID_24002,0.17803638651450915
EID_11371,0.17525995578831632
EID_11096,0.1766539084461367
EID_24835,0.1792355698117803
EID_17439,0.17455317012855395
EID_6587,0.18374094346112174
EID_21946,0.18468847472501806
EID_5431,0.17645560765735163
EID_4723,0.17524028624931712
EID_11535,0.17620201835335084
EID_2330,0.1772592639188249
EID_23531,0.17856328589214923
EID_8913,0.17515002832008805
EID_21273,0.17547630445163823
EID_11927,0.17666078867302867
EID_1385,0.17787061111565539
EID_15758,0.17570057526866265
EID_1023,0.17522069390155046
EID_8959,0.17763835250844248
EID_12911,0.17478202446718533
EID_15925,0.17485250750884107
EID_17769,0.17671535265902374
EID_19842,0.1772159759507776
EID_15875,0.17710502740433245
EID_21284,0.17774778009655848
EID_24825,0.17701027851686416
EID_23825,0.1753979704153664
EID_13001,0.17624842847070155
EID_25601,0.17822505007872425
EID_24670,0.1755147672201549
EID_24412,0.18244558196613803
EID_18712,0.17457122864360494
